iso	language	script	split	original_split	v2_split	book	chapter	verse	verse_id	char_len	text
ake	Akawaio	Latin	train	train	final_test	ACT	5	22	b.ACT.5.22	109	E'tane to' utɨsa' pariki'si ta' a'tai, to' eporo to' uya pʉra iyesi'pʉ. Mɨrɨ pɨ' to' enna'po'pʉ ɨsekamase'na,
ake	Akawaio	Latin	train	train	final_test	ACT	5	23	b.ACT.5.23	171	“A'kopɨ'sa' pe kuru rɨ pariki'si eporo'pʉ ina uya iterasu ton nɨ e'soto'pɨ'sa' esi'pʉ mʉra'ta nau, e'tane ina uya a'kokasa' a'tai, ɨnʉ' pʉra iyesi'pʉ itau,” ta'pʉ to' uya.
ake	Akawaio	Latin	train	train	final_test	ACT	5	24	b.ACT.5.24	221	Serɨ tawon eta tʉuya a'tai, Esuwerʉ amʉ' use'mato', ɨpʉremato' erasu ton epuru mɨrɨ awonsi'kɨ Esuwerʉ amʉ' use'mato', ɨpʉremato' epuru ton usenu'mere'ma'pʉ mɨrɨ, “Ɨ'rɨ rɨ si e'kupʉ'pʉ serɨ ko? Ɨ'rɨ pe to' esi'pʉ?” tukai'.
ake	Akawaio	Latin	train	train	final_test	ACT	5	25	b.ACT.5.25	164	Mɨrɨpan e'tane, ka'pon uyee'pʉ, “Apʉne entɨ', pariki'si ta' ana'si'pʉ kon amʉ' e'soto'pɨ'sa' use'man nɨto', ɨpʉreman nɨto' iwʉ' tau ka'pon amʉ' enupa pɨ',” tase'na.
ake	Akawaio	Latin	train	train	final_test	ACT	5	26	b.ACT.5.26	199	Mɨrɨ a'tai rɨ, erasu ton epuru utɨ'pʉ tʉtonpa ton pokon pe enno'sa' kon ne'se'na. To' ta'kwarʉkai' to' ɨnne'pai pʉra to' esi'pʉ, apʉne pʉra ka'pon amʉ' uya tʉwɨnɨ kon tɨ' ke tukai' to' usenari'pa'pʉ.
ake	Akawaio	Latin	train	train	final_test	ACT	5	27	b.ACT.5.27	137	Enno'sa' kon nepʉ'pʉ to' uya Esuwerʉ amʉ' Konsʉrʉʉi ton piya', Papa ena' use'man nɨto' tʉrawasomanin nan epuru uya to' ekama'popɨ'to' pe.
ake	Akawaio	Latin	train	train	final_test	ACT	5	28	b.ACT.5.28	246	“E'se'ne' pe ina uya ta'pʉ ɨpɨ'nokon, ‘Sises ese' pɨ' ka'pon amʉ' kʉsenupatʉu,’ ta'pʉ e'tane rɨ, pata Surusiran emʉ' wɨsa' auya'nokon enupan nɨto' auya'nokon ike ke mɨrɨ awonsi'kɨ tʉmakooi ke ina esi pʉse rɨ mʉnʉ uriya' ta auya'nokon,” ta'pʉ iya.
ake	Akawaio	Latin	train	train	final_test	ACT	5	29	b.ACT.5.29	113	Pi'ta mɨrɨ awonsi'kɨ itonpa ton uya imaimu eikʉ'pʉ, “Papa Maimu awɨrɨ ina e'to' pe iyesi, ka'pon maimu awɨrɨ pen.
ake	Akawaio	Latin	train	train	final_test	ACT	5	30	b.ACT.5.30	117	Papa, ina tamokori ton e'to' itese' pɨ', Sises i'mʉ'sa'kanin nʉ'pʉ iyeri'sa' apai ɨnwɨnɨ'pʉ kon tʉpokapɨ'se yʉi pona.
ake	Akawaio	Latin	train	train	final_test	ACT	5	31	b.ACT.5.31	150	Papa uya i'mʉ'sa'kasa' tenwo'netʉ winɨ, iku'sa' iya esa' wannɨ pe mɨrɨ awonsi'kɨ pika'tɨnin pe, Esuwerʉ amʉ' ra'tɨnin pe, to' makooi pɨ' isentu'ma ke.
ake	Akawaio	Latin	train	train	final_test	ACT	5	32	b.ACT.5.32	118	Serɨ e'kupʉ ennin nʉ'san ina, Wakʉ A'kwarʉ uya rɨ nɨrɨ ene'pʉ, Papa nʉtʉrʉ'pʉ tʉmaimu awɨron kon ena',” ta'pʉ to' uya.
ake	Akawaio	Latin	train	train	final_test	ACT	5	33	b.ACT.5.33	98	Serɨ eta tʉuya'nokon a'tai, ipan pe rɨ to' usakorota'pʉ, mɨrɨ awonsi'kɨ to' rɨ ɨnwɨpai to' ena'pʉ,
ake	Akawaio	Latin	train	train	final_test	ACT	5	34	b.ACT.5.34	180	e'tane Pari'si, Main pɨ' enupanin nan tonpa, Kamariyerʉ itese', ka'pon amʉ' nʉnamanʉ rɨ e'soto'ka'pʉ to' piya', “Apʉne rʉ'kwɨ, kamoro warawo' amʉ' enpa'katɨ' aka'ne' pe,” ka'se'na.
ake	Akawaio	Latin	train	train	final_test	ACT	5	35	b.ACT.5.35	95	Mɨrɨpan uya to' auro'ka'pʉ, “Esuwerʉ amʉ', ɨnkupʉnʉ kon ti'tui' e'tɨ' pʉsamoro ka'pon amʉ' pɨ'.
ake	Akawaio	Latin	train	train	final_test	ACT	5	36	b.ACT.5.36	227	Pena sa'ne Tiyotas itese' ka'pon esi'pʉ ɨnʉ' pe rɨ e'kupʉ i'se. Tu'kan kon nɨ ka'pon amʉ', 400 kaisaron kon era'tɨ'pʉ ipoitorʉ pe. Iwɨnɨ'pʉ to' uya, mɨrɨpan poitorʉ ton nʉ'san e'ta'nʉkʉ'pʉ, mɨrɨ awonsi'kɨ ɨ'rɨ pʉra rɨ iyesi'pʉ.
ake	Akawaio	Latin	train	train	final_test	ACT	5	37	b.ACT.5.37	211	Kʉrɨ rɨ e'ma'pʉ ta', Isutas, Kiyarari ko' kanan esi'pʉ, ka'pon amʉ' ese' menukapɨ'to' a'tai, mɨrɨ awonsi'kɨ ka'pon amʉ' kanan anin pe iyesi'pʉ. Kʉrɨ rɨ kanan wɨnɨ'pʉ to' uya, mɨrɨpan poitorʉ rʉ'san e'ta'nʉkʉ'pʉ.
ake	Akawaio	Latin	train	train	final_test	ACT	5	38	b.ACT.5.38	178	Mɨrɨ pe iyesi pɨ', serɨ pe na'ne' pɨ' kapai e'ai' ɨpɨ'nokon: tɨwɨ pʉsamoro warawo' amʉ' nesii; tɨwɨ to' nʉtɨi. Serɨ te'ku'sen esi a'tai ka'pon eseru pe, iye'kupʉ pʉra iyesi mɨrɨ.
ake	Akawaio	Latin	train	train	final_test	ACT	5	39	b.ACT.5.39	137	E'tane Papa winon pe iyesi a'tai, ɨnʉ' uya rɨ pʉsamoro ereutanʉkʉ pʉra rɨ iyesi. Papa ewa'noma auya'nokon pe rɨ iye'to' oton,” ta'pʉ iya.
ake	Akawaio	Latin	train	train	final_test	ACT	5	40	b.ACT.5.40	238	Serɨ ta iya pɨ', “Ewai' rɨ ka'wa,” ta'pʉ to' uya. Enno'sa' kon kɨ'ma'pʉ to' uya, mɨrɨpan kon ari'po'pɨtʉ'pʉ to' uya, mɨrɨpan kon uya ta'pʉ to' pɨ', “Sises ese' yau kasauro'tʉu serɨ tʉpo,” ta'pʉ to' uya. To' utɨto' pe to' nonka'pʉ to' uya.
ake	Akawaio	Latin	train	train	final_test	ACT	5	41	b.ACT.5.41	149	Enno'sa' kon utɨ'pʉ Esuwerʉ amʉ' Konsʉrʉʉi ton piyapai. Pori' pe to' esi'pʉ, apʉne pʉra Papa pona wakʉ pe rɨ iyesi pɨ' to' ekota'ma Sises ese' wenai.
ake	Akawaio	Latin	train	train	final_test	ACT	5	42	b.ACT.5.42	222	Mɨrɨ awonsi'kɨ wʉi kaisarɨ rɨ Esuwerʉ amʉ' use'mato', ɨpʉremato' iwʉ' tau, ka'pon amʉ' iwʉ' tau'ne tereutai' pʉra rɨ, Sises pɨ' to' enupa pɨ' to' esi'pʉ, wakʉ itekare ekama pɨ' to' esi'pʉ, Sises esi Papa Nanʉmʉ'pʉ, tukai'.
ake	Akawaio	Latin	train	train	final_test	ACT	6	1	b.ACT.6.1	250	Mɨrɨ a'tai, tu'ke rɨ Sises apurɨnin nan tu'kanoro epirikʉ'pʉ. Kiri' pe tʉusauro'san Esuwerʉ amʉ' mɨrɨ awonsi'kɨ patawon amʉ' Esuwerʉ amʉ' pokon pe to' e'manenpato' esi'pʉ, kiyari ke tʉtonpa kon uri'sami'si amʉ' itaan'pʉ ima'tasa' kon ɨnɨ to' uya pɨ'.
ake	Akawaio	Latin	train	train	final_test	ACT	6	2	b.ACT.6.2	226	Mɨrɨ pɨ' si ka'pon amʉ' amʉranʉkʉ'pʉ 12 kaisaron kon uya tanporon kon Sises apurɨnin nan, mɨrɨ awonsi'kɨ ta'pʉ to' uya, “Iye'to' pe pʉra iyesi mɨrɨ upona'nokon Papa Maimu tekamai' pʉra tʉron nɨ pɨ' e'nɨ a'tai usekan nɨ pɨ' rɨ.
ake	Akawaio	Latin	train	train	final_test	ACT	6	3	b.ACT.6.3	194	Utonpa ton, 7 kaisaron kon ka'pon amʉ' epotɨ' ɨ'koro'tapai'nokon, i'tunin nan pe kuru ka'pon amʉ' ni'tunʉ ton, Wakʉ A'kwarʉ ke ita'kwarʉ'tɨsa' kon, serɨ i'se e'nɨto' tʉrawasomanin pe te'ton kon,
ake	Akawaio	Latin	train	train	final_test	ACT	6	4	b.ACT.6.4	83	ɨpʉreman pɨ' parɨ ina e'to' pe ka'pon amʉ' enupa pɨ' Papa Maimu ke,” ta'pʉ to' uya.
ake	Akawaio	Latin	train	train	final_test	ACT	6	5	b.ACT.6.5	279	Tanporon kon epori'ma'pʉ enno'sa' kon maimu pɨ', mɨrɨpan kon uya si Si'tipʉn anʉmʉ'pʉ Papa Maimu apurɨnin ye' kuru, Wakʉ A'kwarʉ yen; Piri' rɨ kanan to' tonpa pe; tʉron kon Pʉro'koras; Ni'kanorʉ; Timon; Parʉmenas; Ne'koras, Antiyo' winon, iyera'tɨsa' rʉ'pʉ Esuwerʉ amʉ' tonpa pe.
ake	Akawaio	Latin	train	train	final_test	ACT	6	6	b.ACT.6.6	134	To' uya si pʉsamoro anʉnsa' kon nʉ'san tʉrʉ'pʉ enno'sa' kon piya', to' pʉremato' pe si to' uya, tʉtʉrawasooi kon si ku'to' pe to' uya.
ake	Akawaio	Latin	train	train	final_test	ACT	6	7	b.ACT.6.7	223	Mɨrɨpan Papa Maimu usekama'pʉ miyarɨ rɨ tu'kan kon pɨ' rɨ tu'ke rɨ Sises apurɨnin nan tu'kanoro epirikʉ'pʉ Surusiran po. Use'man nɨto' tʉrawasomanin nan nɨ era'tɨ'pʉ tu'ke kuru rɨ Sises uya enupan nɨto' awɨrɨ te'to' kon pe.
ake	Akawaio	Latin	train	train	final_test	ACT	6	8	b.ACT.6.8	170	Si'tipʉn, eke rɨ Papa uya wakʉ nonkasa' esa' mɨrɨ awonsi'kɨ tʉmeruntɨrʉ kenan uya, eke pe rɨ a'kwarʉpɨ'nin mɨrɨ awonsi'kɨ i'tuto' ipɨkɨrɨ rɨ kupʉ'pʉ ka'pon amʉ' koro'tau.
ake	Akawaio	Latin	train	train	final_test	ACT	6	9	b.ACT.6.9	342	E'tane tʉron kon ka'pon amʉ' Esuwerʉ amʉ' usenupato' iwʉ' tau te'san tonpa ton Inonkasa' Kon tukai' tesa'san, Esuwerʉ amʉ' pe rɨ te'san, Sairini mɨrɨ awonsi'kɨ Arisantiriya winon kon ena'pʉ ewa'noma pɨ'. Kamoro mɨrɨ awonsi'kɨ Esuwerʉ amʉ' Siri'siya mɨrɨ awonsi'kɨ Eisa Mʉre'pʉ winon kon pokon pe te'sepose Si'tipʉn pokon pe to' e'sei'pɨtʉ'pʉ.
ake	Akawaio	Latin	train	train	final_test	ACT	6	10	b.ACT.6.10	125	E'tane ipoken pʉra rɨ iyesi tato' ipɨkɨrɨ pʉra rɨ iyesi'pʉ, apʉne pʉra isaurokʉ pɨ' i'tunin pe kuru Iya'kwarʉ uya iku'sa' ke.
ake	Akawaio	Latin	train	train	final_test	ACT	6	11	b.ACT.6.11	152	Mɨrɨpan kon uya ama'ai ka'pon amʉ' anʉmʉ'pʉ eseru'tɨnin nan pe, “Si'tipʉn eta'pʉ ina uya Mosi' mɨrɨ awonsi'kɨ Papa sapema pe rɨ isaurokʉ'pʉ,” taton kon.
ake	Akawaio	Latin	train	train	final_test	ACT	6	12	b.ACT.6.12	187	Mɨrɨpan kon uya ka'pon amʉ', Esuwerʉ amʉ' epuru ton mɨrɨ awonsi'kɨ Main pɨ' enupanin nan nɨ tʉrʉnka'pʉ. To' uya Si'tipʉn a'si'pʉ, mɨrɨpan nepʉ'pʉ to' uya Esuwerʉ amʉ' Konsʉrʉʉi ton piya'.
ake	Akawaio	Latin	train	train	final_test	ACT	6	13	b.ACT.6.13	212	To' uya kasi pe rɨ Si'tipʉn eseru'tɨsa' tʉuya'nokon nʉ'pʉ ekama'pʉ Konsʉrʉ amʉ' pɨ'. “Iyereuta pʉra rɨ pʉse rɨ usauro'nɨ pɨ' man ɨri pe use'man nɨto', ɨpʉreman nɨto' iwʉ' pɨ' mɨrɨ awonsi'kɨ Main, Mosi' winon pɨ'.
ake	Akawaio	Latin	train	train	final_test	ACT	6	14	b.ACT.6.14	171	Ina uya etasa' man ta iya pʉse rɨ Sises, Nasare' pon uya serɨ pata ma'tanʉkʉ tawon. Mɨrɨ awonsi'kɨ ensima iya uko'man nɨ eseru Mosi' nʉtʉrʉ'pʉ uyena'nokon,” ta'pʉ to' uya.
ake	Akawaio	Latin	train	train	final_test	ACT	6	15	b.ACT.6.15	146	Tanporo ense'na iyamʉrasa' kon Esuwerʉ amʉ' Konsʉrʉʉi ton iwʉ' ta' uya enpɨtʉ'pʉ itemʉ' poi rɨ, mɨrɨpan kon uya itemʉ' ene'pʉ inserʉ emʉ' kasa rɨ.
ake	Akawaio	Latin	train	train	final_test	ACT	7	1	b.ACT.7.1	137	Mɨrɨ a'tai, use'man nɨto' tʉrawasomanin nan epuru uya Si'tipʉn ekama'po'pʉ, “I'napai rɨ pe' ka'pon amʉ' nʉsauro'ai'ne' ɨpɨ' esi?” tukai'.
ake	Akawaio	Latin	train	train	final_test	ACT	7	2	b.ACT.7.2	153	Si'tipʉn uya imaimu eikʉ'pʉ, “Ɨmɨrɨ'nokon, tʉnamasan itepuru ton, apʉne etatɨ'. Papa usenpoika'pʉ Epʉra'an piya' Me'sa'po'temiya po Eran pona itɨ rawɨrɨ.
ake	Akawaio	Latin	train	train	final_test	ACT	7	3	b.ACT.7.3	100	‘Apata'se' mɨrɨ awonsi'kɨ ɨtonpa ton inɨnkɨ, itɨkɨ mɨrɨ non sekamayai'ne' ya',’ ta'pʉ Papa uya ipɨ'.
ake	Akawaio	Latin	train	train	final_test	ACT	7	4	b.ACT.7.4	132	“Mɨrɨpan uya Karʉtiya pon kon nɨmɨ'pʉ. Eran po iyepatama'pʉ. Ikʉipʉnʉ uma'ta'pʉ tʉpo, Papa uya ennoko'pʉ serɨ mʉko'manyatʉi'ne' ya'.
ake	Akawaio	Latin	train	train	final_test	ACT	7	5	b.ACT.7.5	219	E'tane intʉrʉnʉ pe te'sen itimamin tʉsa' iya pʉra iyesi'pʉ, e'tane Papa usaurokʉ'pʉ iku'to' pe uya tukai', ‘Ɨmɨrɨ, mɨrɨ awonsi'kɨ apayan nʉ'san, Esuwerʉ amʉ' uya non epoto' oton.’ Mɨrɨ a'tai, imʉre pʉra Epʉra'an esi'pʉ.
ake	Akawaio	Latin	train	train	final_test	ACT	7	6	b.ACT.7.6	187	Mɨrɨ tʉpo, Papa usaurokʉ'pʉ, ‘Apayan nʉ'san, Esuwerʉ amʉ' e'to' oton ka'kʉran pe tʉron kon pata yau. Mɨrɨ yau, tapiyo' kon pe to' e'tane, to' kota'mato' oton to' uya 400 kaisa rɨ wʉipiya,
ake	Akawaio	Latin	train	train	final_test	ACT	7	7	b.ACT.7.7	133	e'tane urɨ uya mɨrɨ eke pata kota'mato' oton. To' epa'kato' oton mɨrɨ eke pata yapai, serɨ pata ya' uyapurɨpɨ'se'na,’ ta'pʉ Papa uya.
ake	Akawaio	Latin	train	train	final_test	ACT	7	8	b.ACT.7.8	363	Mɨrɨ a'tai, Papa uya Epʉra'an auro'ka'pʉ tanporo warawo' amʉ' uya tʉyun kon pi'pɨ puturʉkapɨ'to' pe, tʉmunkɨ pe to' esi ekamanin pe. Mɨrɨ a'tai, Aisi', Epʉra'an mu entu'pʉ, 8 kaisa rɨ wʉi tʉpo, itun pi'pɨ puturʉka'pʉ iya. Mɨrɨ tʉpo, Aisi' mu, Seko' entu'pʉ, mɨrɨpan yun pi'pɨ puturʉka'pʉ iya. Seko' uya nɨrɨ 12 kaisaron kon tʉmunkɨ amʉ' yun pi'pɨ puturʉkapɨtʉ'pʉ.
ake	Akawaio	Latin	train	train	final_test	ACT	7	9	b.ACT.7.9	148	“Isose' esi'pʉ to' tonpa pe. Irunan nɨ ɨkɨnta'pʉ Isose' pɨ', mɨrɨpan kon uya ikʉrʉpo'poma'pʉ Isi' yawon kon poitorʉ pe. E'tane Papa esi'pʉ iya'kɨrɨ,
ake	Akawaio	Latin	train	train	final_test	ACT	7	10	b.ACT.7.10	224	mɨrɨpan uya ipika'tɨ'pʉ tanporo ewankamanin apai. Isose' repa'pʉ iya ipu'ketʉ ke, mɨrɨpan uya iku'sa' esi'pʉ wakʉ pe kin Peero ewakiri pe. Mɨrɨ a'tai, Peero uya Isose' kupʉ'pʉ tanporo Isi' mɨrɨ awonsi'kɨ tʉpata'se' epuru pe.
ake	Akawaio	Latin	train	train	final_test	ACT	7	11	b.ACT.7.11	215	“Mɨrɨ a'tai, iwankan uta'mo'ka'pʉ tanporo Isi' mɨrɨ awonsi'kɨ Kenan pata pona. Mɨrɨ a'tai, ka'pon amʉ' apʉ'kaa'pʉ iwan pɨ', utamokori kon amʉ' rɨ enta'nato' ipɨ' pʉra iyesi'pʉ, mɨrɨpan uya eke rɨ ewankamanin nee'pʉ.
ake	Akawaio	Latin	train	train	final_test	ACT	7	12	b.ACT.7.12	119	Seko' uya eta'pʉ, ‘Kiyari esi Isi' po,’ tawon, mɨrɨpan uya tʉmunkɨ amʉ', utamokori kon amʉ' ennoko'pʉ kiyari ennase'na.
ake	Akawaio	Latin	train	train	final_test	ACT	7	13	b.ACT.7.13	124	Iyakon ite'kwa pe to' utɨsa' a'tai, Isose' usekama'pʉ tʉrui ton pɨ'. Mɨrɨ a'tai si, Peero uya Isose' tonpa ton i'tu'pʉ mɨrɨ.
ake	Akawaio	Latin	train	train	final_test	ACT	7	14	b.ACT.7.14	132	Serɨ tʉpo, Isose' uya tʉmaimu ennoko'pʉ tʉkʉipʉnʉ uye'to' pe tanporo tʉtonpa ton pokon pe Isi' pona. 75 kaisa rɨ tanporo to' esi'pʉ.
ake	Akawaio	Latin	train	train	final_test	ACT	7	15	b.ACT.7.15	98	Mɨrɨ a'tai, Seko' utɨ'pʉ Isi' pona, mɨrɨpan uma'ta'pʉ. Imunkɨ amʉ' rɨ nɨrɨ uma'tapɨtʉ'pʉ mɨrɨ yau.
ake	Akawaio	Latin	train	train	final_test	ACT	7	16	b.ACT.7.16	128	To' ekepu nee'pʉ to' uya Si'ken pona, mɨrɨpan kon u'na'tɨpɨtʉ'pʉ to' uya Epʉra'an ne'ma'pʉ yau Amorʉ munkɨ amʉ' winɨ, Si'ken po.
ake	Akawaio	Latin	train	train	final_test	ACT	7	17	b.ACT.7.17	120	“A'ko pe iweyu uyepʉ koro'tau, Papa uya tʉusaurokʉ'pʉ ku'to' pe Epʉra'an pɨ', tu'ke kuru utonpa kon amʉ' epansa' esi'pʉ.
ake	Akawaio	Latin	train	train	final_test	ACT	7	18	b.ACT.7.18	66	Mɨrɨ a'tai, tʉron nɨ kin, Isose' i'tunin pen ena'pʉ Isi' epuru pe.
ake	Akawaio	Latin	train	train	final_test	ACT	7	19	b.ACT.7.19	181	Kʉrɨ rɨ e'kupʉ'pʉ to' wanmʉra ɨri pe to' ma'tanʉkʉ pɨ', urɨ'nokon tamokori ton kota'ma'pʉ to' uya. To' apiyo'ma'pʉ to' uya tentusan mʉre amʉ' eno'mato' pe to' uya, to' uma'tato' pe.
ake	Akawaio	Latin	train	train	final_test	ACT	7	20	b.ACT.7.20	135	“Mɨrɨ koro'tau, Mosi' entu'pʉ. Wakʉ pe rʉ'kwɨ iyesi'pʉ, mʉre e'pɨ'to' kasa pʉra. Osorʉwau kapʉi to' uya imainanpa'pʉ ikʉipʉnʉ iwʉ' tau.
ake	Akawaio	Latin	train	train	final_test	ACT	7	21	b.ACT.7.21	96	To' uya enpa'kanʉ'sa' a'tai, Peero ensi uya anʉmʉ'pʉ, mɨrɨpan emo'ka'pʉ iya tʉmʉre kasa kuru rɨ.
ake	Akawaio	Latin	train	train	final_test	ACT	7	22	b.ACT.7.22	106	Mosi' usenupasa' esi'pʉ tanporo Isi' pon kon eseru yau. Imaimu, mɨrɨ awonsi'kɨ inkupʉnʉ esi'pʉ meruntɨ pe.
ake	Akawaio	Latin	train	train	final_test	ACT	7	23	b.ACT.7.23	83	“40 kaisa rɨ iwʉipiyaai Mosi' enasa' a'tai, tʉtonpa ton ka'kʉranpa pɨ' iye'kupʉ'pʉ.
ake	Akawaio	Latin	train	train	final_test	ACT	7	24	b.ACT.7.24	138	To' tonpa Esuwerʉ pon wɨpɨtʉ Isi' ko' uya ene'pʉ iya, mɨrɨpan utɨ'pʉ Esuwerʉ pon pika'tɨse'na. Mɨrɨpan e'ma'pʉ Mosi' uya, Isi' ko' tʉwɨse.
ake	Akawaio	Latin	train	train	final_test	ACT	7	25	b.ACT.7.25	141	Mosi' usenuminka'pʉ tʉtonpa ton uya tʉto'ka'nʉkʉ tukai' Papa uya tʉku'sa' to' pika'tɨnin pe tukai', e'tane to' uya ito'ka'nʉkʉ pʉra iyesi'pʉ.
ake	Akawaio	Latin	train	train	final_test	ACT	7	26	b.ACT.7.26	213	Mɨrɨ ema'sa' yau, Mosi' uya asa'ron kon Esuwerʉ pon kon epanta'ma ene'pʉ, to' epanta'ma ereutanʉkʉ i'se iyesi'pʉ. Ta'pʉ iya to' pɨ', ‘Warawo' amʉ' ɨsitonpa pe ɨwesi kon mɨrɨ. Ɨtonpa kʉ'wɨpɨtʉi,’ ta'pʉ iya to' pɨ'.
ake	Akawaio	Latin	train	train	final_test	ACT	7	27	b.ACT.7.27	124	“E'tane warawo' tʉtonpa wɨpɨ'nin uya Mosi' a'tu'ma'pʉ, ‘Ɨnʉ' uya ɨku'sa' ina epuru pe, mɨrɨ pe pʉra ina eseru aimenkanin pe?
ake	Akawaio	Latin	train	train	final_test	ACT	7	28	b.ACT.7.28	64	Uwɨpai pe' ɨwesi Isi' ko' wɨnɨ'pʉ auya kasa ko'mamiyau?’ tai'ma.
ake	Akawaio	Latin	train	train	final_test	ACT	7	29	b.ACT.7.29	118	Mosi' uya mɨrɨ etasa' a'tai, iyapʉrʉmʉ'pʉ Metiyan pona. Mɨrɨ yau, iko'mamʉ'pʉ ka'kʉran pe. Mɨrɨ yau, asa'rɨ imu'ta'pʉ.
ake	Akawaio	Latin	train	train	final_test	ACT	7	30	b.ACT.7.30	114	“40 kaisa rɨ wʉipiya tʉpo, inserʉ usenpoika'pʉ Mosi' piya' yu' epo'tɨ yau, rɨmono' tau, a'ko pe Sainai Wʉpʉ piyau.
ake	Akawaio	Latin	train	train	final_test	ACT	7	31	b.ACT.7.31	128	Mɨrɨ ensa' tʉuya a'tai, ipan pe isewansiuka'pʉ yu' epo'tɨ pʉra iyesi pɨ'. A'ko pe iwinɨkʉi' itɨ koro'tau, Papa maimu eta'pʉ iya:
ake	Akawaio	Latin	train	train	final_test	ACT	7	32	b.ACT.7.32	128	‘Papa urɨ, atamokori kon Epʉra'an, Aisi', mɨrɨ awonsi'kɨ Seko' e'to' itese' pɨ'.’ Mosi' enari'nʉmʉ e'tɨtɨtɨ'ka'pʉ, ɨnenpai pʉra.
ake	Akawaio	Latin	train	train	final_test	ACT	7	33	b.ACT.7.33	98	Mɨrɨ a'tai, Papa uya ta'pʉ ipɨ', ‘Asapatooi imo'kakɨ! Mɨrɨ ɨye'mʉ'sa'kasa' na'ne' yau esi wakʉ pe.
ake	Akawaio	Latin	train	train	final_test	ACT	7	34	b.ACT.7.34	170	Umunkɨ amʉ' ekota'ma ensa' uya man Isi' po. To' a'nʉmʉ etasa' uya man. Mɨrɨ pɨ' uye'sa' man to' mo'kase'na. Inke pʉra ɨsi'kɨ; ɨyennoko uya serɨ Isi' pona’ ta'pʉ iya ipɨ'.
ake	Akawaio	Latin	train	train	final_test	ACT	7	35	b.ACT.7.35	224	“Pʉse rɨ Mosi' Esuwerʉ amʉ' newaruma'tɨ'pʉ, ‘Ɨnʉ' uya ɨku'sa' ina epuru pe, ina eseru aimenkanin pe?’ ta'pʉ ipɨ' rʉ'pʉ, kʉrɨ rɨ ennoko'pʉ Papa uya to' epuru pe, to' pika'tɨnin pe nɨrɨ, inserʉ winɨ isenpoikasa' rʉ'pʉ yu' yau.
ake	Akawaio	Latin	train	train	final_test	ACT	7	36	b.ACT.7.36	259	Mosi' kʉrɨ rɨ utamokori kon amʉ' anin nʉ'pʉ ɨnnɨ Isi' apai, a'kwarʉpɨ'nin mɨrɨ awonsi'kɨ i'tuto' ipɨkɨrɨ rɨ kupʉ'pʉ iya, Papa uya imeruntɨɨi tʉsa' esi'pʉ. Mɨrɨ ton kupʉ'pʉ iya Isi' po, Isuweyu Parau kau mɨrɨ awonsi'kɨ rɨmono' tau nɨrɨ 40 kaisa rɨ wʉipiya yau.
ake	Akawaio	Latin	train	train	final_test	ACT	7	37	b.ACT.7.37	121	“Pʉse rɨ Mosi', Esuwerʉ amʉ' auro'kanin nʉ'pʉ, ‘Papa uya pu'kena' anʉnto' oton ɨ'koro'tapai'nokon uwaraino,’ tawon nʉ'pʉ.
ake	Akawaio	Latin	train	train	final_test	ACT	7	38	b.ACT.7.38	140	Pʉse rɨ Mosi' esi'pʉ to' koro'tau rɨmono' tau. Inserʉ, Papa winon uya auro'ka'pʉ Sainai Wʉpʉ po. Main, uko'man nɨto' ipɨ' ekama'pʉ iya ipɨ'.
ake	Akawaio	Latin	train	train	final_test	ACT	7	39	b.ACT.7.39	120	“E'tane utamokori kon amʉ' uya apurɨ pʉra iyesi'pʉ. To' uya inurunpa'pʉ. Tewan kon yau, enna'popai to' esi'pʉ Isi' pona.
ake	Akawaio	Latin	train	train	final_test	ACT	7	40	b.ACT.7.40	208	Eran auro'ka'pʉ to' uya, ‘Papa tato' ipɨ' pe ika'sa' ɨnkoneka', uyanin kon pe te'ton. Pʉse rɨ Mosi', une'nin nʉ'pʉ kon Isi' apai e'tane, ɨ'rɨ pe rɨ nawon iyesi'pʉ tukai' ina uya i'tu pʉra man!’ ta'pʉ to' uya.
ake	Akawaio	Latin	train	train	final_test	ACT	7	41	b.ACT.7.41	198	Mɨrɨ a'tai, to' uya papa tato' pe ipɨ' ika'sa' koneka'pʉ paka mʉre kasa, tʉuse'mato' kon nee'pʉ to' uya ipiya', mɨrɨpan kon userenka'pʉ, to' umanumʉ'pʉ tʉnkoneka'pʉ kon nama tʉuya'nokon ekamanin pe.
ake	Akawaio	Latin	train	train	final_test	ACT	7	42	b.ACT.7.42	366	E'tane Papa usakorotasa' era'tɨ'pʉ to' piyapai, apʉne pʉra papa tato' ipɨ' ika'sa' konekasa' to' uya wenai. To' nonka'pʉ iya to' ɨpʉremato' pe wʉi enu, kapʉi, mɨrɨ awonsi'kɨ sirikɨ amʉ' pɨ'. Serɨ e'menukasa' esi'pʉ pu'kena' karetaai yau: “‘Esuwerʉ amʉ' rʉ'kwɨ, serɨ ɨuse'mato' kon nepʉ auya'nokon pʉra iyesi'pʉ uyena' 40 kaisa rɨ wʉipiya rɨmono' tau ɨwesi kon a'tai.
