iso	language	script	split	original_split	v2_split	book	chapter	verse	verse_id	char_len	text
ake	Akawaio	Latin	dev	dev	dev	MAR	14	30	b.MAR.14.30	164	“I'napairon ekama uya ɨpɨ', serɨ pe—i'nai rɨ sa'ne, serɨ ewarupɨɨi tau—kɨrɨtɨkɨ uturumʉ asa' ite'kwa rawɨrɨ, unonkato' auya oton osorʉwau ite'kwa,” ta'pʉ Sises uya.
ake	Akawaio	Latin	dev	dev	dev	MAR	14	31	b.MAR.14.31	185	E'tane miyarɨ parɨ e'se'ne' pe parɨ Pi'ta uya ta'pʉ, “Ɨ'rɨ pe pʉra rɨ aya'kɨrɨ uma'ta pe iyesi yau, ɨnonka uya pen nɨ,” ta'pʉ iya. Mɨrɨ awonsi'kɨ tanporon kon uya rɨ mɨrɨ rɨ marɨ ta'pʉ.
ake	Akawaio	Latin	dev	dev	dev	MAR	14	32	b.MAR.14.32	139	To' utɨ'pʉ Ke'semani tukai' tesa'sen pata ya'. Mɨrɨ yau, Sises uya ta'pʉ tʉpoitorʉ ton pɨ', “Ereutapɨ'tɨ' se airɨ ɨpʉrema tane,” ta'pʉ iya.
ake	Akawaio	Latin	dev	dev	dev	MAR	14	33	b.MAR.14.33	112	Mɨrɨpan uya Pi'ta, Isens mɨrɨ awonsi'kɨ Isaan arɨ'pʉ ta'kɨrɨ, mɨrɨpan usewankama ena'pʉ ika'nɨ' pʉra ipan pe rɨ.
ake	Akawaio	Latin	dev	dev	dev	MAR	14	34	b.MAR.14.34	99	“Uya'kwarʉ man pokoi pe, uma'tan poken nɨ,” ta'pʉ iya to' pɨ'. “Serɨ yau e'tɨ' tenu ke,” ta'pʉ iya.
ake	Akawaio	Latin	dev	dev	dev	MAR	14	35	b.MAR.14.35	97	Itɨ'pʉ miyarɨ parɨ ɨnnɨ iwa ita'mo'ka'pʉ non pona ɨpʉremase'na tʉpɨ' te'ku'sen si usentakato' pe.
ake	Akawaio	Latin	dev	dev	dev	MAR	14	36	b.MAR.14.36	146	“Apa, Papai, tanporon nɨ e'ku'to' pe iku'nin pe ɨwesi, serɨ ko' imo'kakɨ uyenapai. E'tane i'se ɨwe'to' rɨken e'ku'to', i'se e'to' pen,” ta'pʉ iya.
ake	Akawaio	Latin	dev	dev	dev	MAR	14	37	b.MAR.14.37	175	Mɨrɨpan enna'po'pʉ tʉpoitorʉ ton piya', mɨrɨpan uya to' e'nʉmʉ eporo'pʉ. “Saiman,” ta'pʉ iya Pi'ta pɨ', “ɨye'nʉnsa' si mɨrɨ? Tenu ke pe' ɨwesi poken pʉra iyesi mara rʉ'kwɨ rɨ?
ake	Akawaio	Latin	dev	dev	dev	MAR	14	38	b.MAR.14.38	130	Tenu ke esii'ma ɨpʉrematɨ', i'tupɨ'nɨto' ya' auta'mo'ka kon namai'. Iya'kwarʉ esi ɨnku'pai, e'tane ipun esi ɨ'sɨ'mʉra,” ta'pʉ iya.
ake	Akawaio	Latin	dev	dev	dev	MAR	14	39	b.MAR.14.39	47	Itɨkaa'pʉ ɨpʉremase'na mɨrɨ kasa rɨ marɨ kanan.
ake	Akawaio	Latin	dev	dev	dev	MAR	14	40	b.MAR.14.40	180	Iyenna'posa' a'tai kanan, to' rɨ marɨ e'nʉnsa' eporo'pʉ iya, apʉne pʉra e'tape'ne' pe'ne to' enu pi'pɨ ton esi ke. Ɨ'rɨ rɨ ta tʉuya'nokon ipɨ' tukai' to' uya i'tu pʉra rɨ iyesi'pʉ.
ake	Akawaio	Latin	dev	dev	dev	MAR	14	41	b.MAR.14.41	216	Itosorʉwano ite'kwa tenna'poi', ta'pʉ iya to' pɨ', “Mɨrɨ si e'nʉn nɨ pɨ' rɨ mɨrɨ awonsi'kɨ umoronka' nɨ pɨ' rɨ ɨwesi kon? Eke pe man! Iweyu si e'seposa' man. Ka'pon, Papa winon eparankasa' man tʉmakooikena' nan ena'.
ake	Akawaio	Latin	dev	dev	dev	MAR	14	42	b.MAR.14.42	77	E'mʉ'sa'katɨ'. Utɨnpai'nokon! Uyeparankanin si uye'ka'nɨ pɨ' man!” ta'pʉ iya.
ake	Akawaio	Latin	dev	dev	dev	MAR	14	43	b.MAR.14.43	297	Usauro'nɨ pɨ' kuru rɨ iyesi koro'tau, Isutas, 12 kaisaron kon tonpa pe te'sen usenpoika'pʉ. Ipokon pe anpisin usepai'tɨpɨ'sa' supara ke mɨrɨ awonsi'kɨ wa'tana ke esi'pʉ use'man nɨto' tʉrawasomanin nan epuru ton eke ton kuru, Main pɨ' enupanin nan mɨrɨ awonsi'kɨ Esuwerʉ amʉ' epuru ton nennoko'san.
ake	Akawaio	Latin	dev	dev	dev	MAR	14	44	b.MAR.14.44	128	Eparankanin uya tʉnku'ton ekamasa' esi'pʉ to' pɨ', “Kʉrɨ sa'su'kayai'ne' si kʉrɨ rɨ, ma'sitʉi', matʉi' terasu ke,” tasa' esi'pʉ.
ake	Akawaio	Latin	dev	dev	dev	MAR	14	45	b.MAR.14.45	95	Isutas utɨ'pʉ Sises piya' to'sarɨ rɨ, mɨrɨpan uya, “Rapai,” ta'pʉ ipɨ', mɨrɨpan a'su'ka'pʉ iya.
ake	Akawaio	Latin	dev	dev	dev	MAR	14	46	b.MAR.14.46	30	Mɨrɨpan kon uya Sises a'si'pʉ.
ake	Akawaio	Latin	dev	dev	dev	MAR	14	47	b.MAR.14.47	140	Mɨrɨ yau, a'ko pe iye'soto'pɨ'sa' kon tonpa uya tʉsuparaai mo'ka'pʉ, mɨrɨpan uya use'man nɨto' tʉrawasomanin nan epuru poitorʉ pana a'tɨ'pʉ.
ake	Akawaio	Latin	dev	dev	dev	MAR	14	48	b.MAR.14.48	134	Sises uya, “Main awɨron kon pen pe' esa' pe esi serɨ, ɨuye'sa' kon na'ne' supara amʉ' mɨrɨ awonsi'kɨ wa'tana amʉ' esa' pe uya'sise'na?
ake	Akawaio	Latin	dev	dev	dev	MAR	14	49	b.MAR.14.49	188	Wʉi kaisarɨ rɨ ɨpiyau'nokon esi'pʉ, enupan pɨ' Esuwerʉ amʉ' use'mato', ɨpʉremato' iwʉ' pʉ'kʉ tau, uya'si auya'nokon pʉra rɨ. E'tane imenukasa' itekare uta'ku'tɨto' pe rɨ iyesi,” ta'pʉ iya.
ake	Akawaio	Latin	dev	dev	dev	MAR	14	50	b.MAR.14.50	75	Mɨrɨ a'tai, tanporon kon ipoitorʉ ton uya inonka'pʉ, mɨrɨpan kon ainʉmʉ'pʉ.
ake	Akawaio	Latin	dev	dev	dev	MAR	14	51	b.MAR.14.51	126	Moine e'wontɨsa' epe'kena' pon renen tato' atʉ ke tʉpon ke pʉra esii'ma utɨ esi'pʉ Sises pɨkɨrɨ. Mɨrɨpan a'si i'se to' e'tane,
ake	Akawaio	Latin	dev	dev	dev	MAR	14	52	b.MAR.14.52	45	to' enapai temo'kai' iyeka'tumʉ'pʉ iwon pʉra.
ake	Akawaio	Latin	dev	dev	dev	MAR	14	53	b.MAR.14.53	217	To' uya si Sises arɨ'pʉ use'man nɨto' tʉrawasomanin nan epuru piya', mɨrɨpan tanporo use'man nɨto' tʉrawasomanin nan epuru ton eke ton kuru, Esuwerʉ amʉ' epuru ton nɨ, mɨrɨ awonsi'kɨ Main pɨ' enupanin nan nɨ amʉra'pʉ.
ake	Akawaio	Latin	dev	dev	dev	MAR	14	54	b.MAR.14.54	165	Pi'ta uya e'ma'pʉka'pʉ ɨnnonsi'kɨ rɨ, use'man nɨto' tʉrawasomanin nan epuru iwʉ' pʉrorooi pona. Mɨrɨ yau iyereutasa' esi'pʉ erasu amʉ' pokon pe a'non pɨ' apo' piyau.
ake	Akawaio	Latin	dev	dev	dev	MAR	14	55	b.MAR.14.55	245	Use'man nɨto' tʉrawasomanin nan epuru ton eke ton kuru mɨrɨ awonsi'kɨ tanporon kon nɨ Esuwerʉ amʉ' Konsʉrʉʉi ton esi'pʉ Sises ewa'nomato' tʉuya'nokon ipɨkɨrɨ eporo i'se itʉto' pe tʉuya'nokon ima'tato' ya', e'tane to' uya ɨ'rɨ rɨ eporo'pʉ pen nɨ.
ake	Akawaio	Latin	dev	dev	dev	MAR	14	56	b.MAR.14.56	89	Tu'kan kon nɨ usaurokʉ'pʉ ipɨ' kasi ye' pe rɨ, e'tane ɨsi'kaisa rɨ pʉra to' maimu esi'pʉ.
ake	Akawaio	Latin	dev	dev	dev	MAR	14	57	b.MAR.14.57	78	Mɨrɨ a'tai, tʉron kon e'soto'pɨ'sa' usaurokʉ'pʉ kasi ye' pe rɨ ipɨ' se tukai':
ake	Akawaio	Latin	dev	dev	dev	MAR	14	58	b.MAR.14.58	213	“Ina uya eta'pʉ, ‘Serɨ ka'pon nʉkoneka'pʉ use'man nɨto', ɨpʉreman nɨto' iwʉ' ma'tanʉkʉ uya mɨrɨ, mɨrɨ awonsi'kɨ osorʉwau wʉi yau, tʉron nɨ kanan amɨ uya, ka'pon nʉkoneka'pʉ pe pʉra nin si,’ ta iya,” ta'pʉ to' uya.
ake	Akawaio	Latin	dev	dev	dev	MAR	14	59	b.MAR.14.59	51	Mɨrɨ rɨ e'tane, ɨsi'kaisa rɨ pʉra to' maimu esi'pʉ.
ake	Akawaio	Latin	dev	dev	dev	MAR	14	60	b.MAR.14.60	194	Mɨrɨ a'tai, use'man nɨto' tʉrawasomanin nan epuru e'soto'ka'pʉ to' rau, mɨrɨpan uya Sises ekama'popɨtʉ'pʉ, “Eikʉ auya pen nɨ pe' mɨrɨ? Ɨ'rɨ tukai' pʉsamoro ka'pon amʉ' usaurokʉ ɨpɨ'?” ta'pʉ iya.
ake	Akawaio	Latin	dev	dev	dev	MAR	14	61	b.MAR.14.61	180	E'tane Sises esi'pʉ e'pana rɨ to' eikʉ iya pʉra rɨ. Use'man nɨto' tʉrawasomanin nan epuru uya ekama'pokaa'pʉ kanan, “Ɨmɨrɨ pe' kʉrɨ rɨ Kʉrai, Iyɨpʉremasa' pe Te'sen Mu?” ta'pʉ iya.
ake	Akawaio	Latin	dev	dev	dev	MAR	14	62	b.MAR.14.62	186	Mɨrɨpan pɨ', “Urɨ rɨ,” ta'pʉ Sises uya. “Ka'pon, Papa winon ereutasa' Meruntɨ pe te'sen emiya enwo'netʉ winɨ ento' auya'nokon oton, mɨrɨ awonsi'kɨ iyepʉ kapuru' yau Epʉn poi,” ta'pʉ iya.
ake	Akawaio	Latin	dev	dev	dev	MAR	14	63	b.MAR.14.63	104	Use'man nɨto' tʉrawasomanin nan epuru uya tʉpon karaka'pʉ. “Ɨ'rɨto' pe miyarɨ rɨ ekamanin nan i'se e'nɨ?
ake	Akawaio	Latin	dev	dev	dev	MAR	14	64	b.MAR.14.64	134	Metatʉu rɨ sa'ne ko isaurokʉ Papa sapema pe. Ɨ'rɨ tukai' ken mɨsenuminkayatʉu?” ta'pʉ iya. Tanporon kon uya rɨ eno'ma'pʉ ima'tato' pe.
ake	Akawaio	Latin	dev	dev	dev	MAR	14	65	b.MAR.14.65	213	Mɨrɨpan tʉron kon nɨ eta'tapɨtʉ'pʉ ipona; to' uya itenu auromʉ'pʉ, tʉmokorooi kon ke to' uya iwɨnɨ'pʉ, mɨrɨpan, “Pu'kena' pe ekamakɨ!” ta'pʉ to' uya ipɨ', mɨrɨpan mo'ka'pʉ erasu ton uya, mɨrɨpan wɨpɨtʉ'pʉ to' uya.
ake	Akawaio	Latin	dev	dev	dev	MAR	14	66	b.MAR.14.66	98	Pi'ta esi koro'tau non po, ɨutɨ pʉrorooi po, uri'san, use'man nɨto' tʉrawasomanin poitorʉ uyee'pʉ.
ake	Akawaio	Latin	dev	dev	dev	MAR	14	67	b.MAR.14.67	125	Pi'ta a'no ensa' tʉuya a'tai, enpɨtʉ'pʉ iya a'ko pe esii'ma, “Ɨmɨrɨ rɨ nɨrɨ Nasare' pon Sises a'kɨron nʉ'pʉ,” ta'pʉ iya ipɨ'.
ake	Akawaio	Latin	dev	dev	dev	MAR	14	68	b.MAR.14.68	186	E'tane i'tunin pe pʉra iye'kuu'pʉ, “I'tu uya pʉra man; ito'ka'nʉkʉ uya pʉra man ɨ'rɨ pɨ' ausaurokʉ tukai',” ta'pʉ iya, mɨrɨpan utɨ'pʉ utɨn nɨto' e'ma ta', mɨrɨ a'tai kɨrɨtɨkɨ uturumʉ'pʉ.
ake	Akawaio	Latin	dev	dev	dev	MAR	14	69	b.MAR.14.69	135	To' poitorʉ uri'san uya ensa' a'tai mɨrɨ yau, takaa'pʉ iya kanan te'soto'pɨ'se iwoi te'san pɨ', “Pʉse rɨ kʉrɨ rɨ to' tonpa,” ta'pʉ iya.
ake	Akawaio	Latin	dev	dev	dev	MAR	14	70	b.MAR.14.70	207	I'tunin pe pʉra kanan iye'ku'kaa'pʉ. Mara rɨ iyesi tʉpo, kamoro a'ko pe iye'soto'pɨ'sa' kon uya ta'pʉ Pi'ta pɨ', “I'napai rɨ kuru rɨ ɨmɨrɨ kʉrɨ rɨ to' tonpa, apʉne pʉra Kiyarari pon pe ɨwesi,” ta'pʉ to' uya.
ake	Akawaio	Latin	dev	dev	dev	MAR	14	71	b.MAR.14.71	125	Tiwano' pe rɨ iye'pa'nʉkʉ'pʉ, mɨrɨpan uya ta'pʉ to' pɨ', “Pʉse rɨ ka'pon ipɨ' masauro'atʉi'ne' i'tu uya pʉra man!” ta'pʉ iya.
ake	Akawaio	Latin	dev	dev	dev	MAR	14	72	b.MAR.14.72	269	Inke pʉra rɨ, iyakon ite'kwa pe kɨrɨtɨkɨ uturumʉ'pʉ. Mɨrɨ a'tai, Pi'ta uya Sises maimu rʉ'pʉ nee'pʉ tenu ya' tʉpɨ' isauro'sa' rʉ'pʉ, “Kɨrɨtɨkɨ uturumʉ rawɨrɨ iyakon ite'kwa pe, ‘I'tu uya pʉra man,’ tato' auya oton osorʉwau ite'kwa,” ta'pʉ iya rʉ'pʉ, mɨrɨpan ukaramʉ'pʉ.
ake	Akawaio	Latin	dev	dev	dev	MAR	15	1	b.MAR.15.1	246	Ipan pe awanakʉi' kuru, use'man nɨto' tʉrawasomanin nan epuru ton eke ton kuru, Esuwerʉ amʉ' epuru ton pokon pe, Main pɨ' enupanin nan mɨrɨ awonsi'kɨ tanporo Konsʉrʉ amʉ' ekoneka'pʉ. To' uya Sises auronpɨtʉ'pʉ, mɨrɨpan arɨ'pʉ to' uya Paire' ena'.
ake	Akawaio	Latin	dev	dev	dev	MAR	15	2	b.MAR.15.2	116	“Esuwerʉ amʉ' kin pe' ɨmɨrɨ?” tukai' Paire' uya ekama'po'pʉ. “Ewai', mʉkayai'ne' kasa rɨ,” tukai' Sises uya eikʉ'pʉ.
ake	Akawaio	Latin	dev	dev	dev	MAR	15	3	b.MAR.15.3	84	Tu'kan ke rɨ use'man nɨto' tʉrawasomanin nan epuru ton eke ton kuru uya eseru'tɨ'pʉ.
ake	Akawaio	Latin	dev	dev	dev	MAR	15	4	b.MAR.15.4	126	Mɨrɨ pɨ' Paire' uya kanan ekama'pokaa'pʉ, “Eikʉ auya pen nɨ pe' mɨrɨ? Menyan pe' tu'kan pɨ' rɨ to' uya ɨyeseru'tɨ?” ta'pʉ iya.
ake	Akawaio	Latin	dev	dev	dev	MAR	15	5	b.MAR.15.5	68	E'tane Sises uya entakanoma'pʉ pen nɨ; mɨrɨ uya Paire' ewansiuka'pʉ.
ake	Akawaio	Latin	dev	dev	dev	MAR	15	6	b.MAR.15.6	92	Iteseru si esi'pʉ mɨrɨ, to' enta'nato' weyu a'tai a'sisa' nonkato' ka'pon amʉ' nekama'po'pʉ.
ake	Akawaio	Latin	dev	dev	dev	MAR	15	7	b.MAR.15.7	136	Ka'pon, Parapas tukai' tesa'sen esi'pʉ pariki'si tau, pata esanon pokon pe ɨsewa'nomapai te'san koro'tau, ka'pon wɨnin nʉ'pʉ mɨrɨ a'tai.
ake	Akawaio	Latin	dev	dev	dev	MAR	15	8	b.MAR.15.8	77	Anpisin uyee'pʉ Paire' piya' tʉnku'se' e' ku'se'na iye'to' pe tiwano' kon pe.
ake	Akawaio	Latin	dev	dev	dev	MAR	15	9	b.MAR.15.9	87	“Esuwerʉ amʉ' kin pe' nonka uya i'se me'atʉu ɨiwano' kon pe?” ta'pʉ Paire' uya to' pɨ',
ake	Akawaio	Latin	dev	dev	dev	MAR	15	10	b.MAR.15.10	110	tɨkɨnta kon wenai rɨ use'man nɨto' tʉrawasomanin nan epuru ton eke ton kuru uya Sises tʉsa' tena' i'tui'ma rɨ.
ake	Akawaio	Latin	dev	dev	dev	MAR	15	11	b.MAR.15.11	154	E'tane use'man nɨto' tʉrawasomanin nan epuru ton eke ton kuru uya ka'pon amʉ' tʉrʉnka'pʉ Paire' uya Parapas ru'ku nonkato' pe tiwano' kon pe tawon nan pe.
ake	Akawaio	Latin	dev	dev	dev	MAR	15	12	b.MAR.15.12	75	“Ɨ'rɨ pe ken si Esuwerʉ amʉ' kin tato' kupʉ uya?” ta'pʉ Paire' uya to' pɨ'.
ake	Akawaio	Latin	dev	dev	dev	MAR	15	13	b.MAR.15.13	56	“Kurusu' pona ipokapɨ'kɨ!” tukai' to' ukɨ'pɨ'nʉnpɨtʉ'pʉ.
ake	Akawaio	Latin	dev	dev	dev	MAR	15	14	b.MAR.15.14	151	“Ɨ'rɨto' pe? Ɨ'rɨ ɨri ku'sa' iya?” tukai' Paire' uya to' ekama'po'pʉ. E'tane miyarɨ rɨ eke pe to' ukɨ'pɨ'nʉnpɨtʉ'pʉ, “Kurusu' pona ipokapɨ'kɨ!” tukai'.
ake	Akawaio	Latin	dev	dev	dev	MAR	15	15	b.MAR.15.15	190	Pori' pe anpisin ɨnku'pai tesi pɨ', Paire' uya Parapas nonka'pʉ to' iwano' pe. Sises ari'po'pɨ'to' pe to' uya ikupʉ'pʉ iya, mɨrɨpan nonka'pʉ iya to' ena' kurusu' pona to' uya ipokapɨ'to' pe.
ake	Akawaio	Latin	dev	dev	dev	MAR	15	16	b.MAR.15.16	148	Sises ewonnʉkʉ'pʉ soisa amʉ' uya kopʉna iwʉ' ta' (kopʉna pe e'nɨ iwʉ', Pʉre'toriun itese'), mɨrɨpan kon uya tanporo tʉtonpa kon soisa amʉ' kɨ'ma'pʉ.
ake	Akawaio	Latin	dev	dev	dev	MAR	15	17	b.MAR.15.17	127	To' uya tʉtariren pon ya' ipontɨ'pʉ, mɨrɨpan kon uya tikʉ ke te'sen e'mepɨtʉ'pʉ aro', kʉron pe, mɨrɨpan ke to' uya arʉko'tɨ'pʉ.
ake	Akawaio	Latin	dev	dev	dev	MAR	15	18	b.MAR.15.18	71	Mɨrɨpan kon uya esa'pɨtʉ'pʉ, “Miyarɨ, Esuwerʉ amʉ' kin!” ta'pʉ to' uya.
ake	Akawaio	Latin	dev	dev	dev	MAR	15	19	b.MAR.15.19	141	Mɨrɨpan kon uya kanan iwɨpɨtʉ'pʉ i'pai pɨ' yʉi ke, mɨrɨpan kon eta'tapɨtʉ'pʉ ipona. To' uta'mo'kapɨtʉ'pʉ tese'mu kon pona'ne inama pe itese'.
ake	Akawaio	Latin	dev	dev	dev	MAR	15	20	b.MAR.15.20	163	Isapema'pʉ tʉuya'nokon nonka tʉpo, to' uya tʉtariren pon mo'ka'pʉ, mɨrɨpan kon uya ipontɨ'pʉ ipon nɨ nin si ya'. Mɨrɨpan arɨ'pʉ to' uya kurusu' pona ipokapɨ'se'na.
ake	Akawaio	Latin	dev	dev	dev	MAR	15	21	b.MAR.15.21	161	Ka'pon Sairini winon, Saiman itese', Arisanta mɨrɨ awonsi'kɨ Ru'pos kʉipʉnʉ uyepʉ esi'pʉ eke pata ya' sunwapai, mɨrɨpan a'kwarʉka'pʉ to' uya kurusu' ato' pe iya.
ake	Akawaio	Latin	dev	dev	dev	MAR	15	22	b.MAR.15.22	81	Sises nee'pʉ to' uya pata Korʉko'ta tato' ya', pu'pɨ ɨ'pʉ rʉ'pʉ pata ta e'kwa pe.
ake	Akawaio	Latin	dev	dev	dev	MAR	15	23	b.MAR.15.23	90	Mɨrɨpan o'pa'pʉ to' uya waain sumasa' i'ne' mɨrʉ itese' ke, e'tane ensi iya pʉra iyesi'pʉ.
ake	Akawaio	Latin	dev	dev	dev	MAR	15	24	b.MAR.15.24	127	Mɨrɨpan pokapɨtʉ'pʉ to' uya kurusu' pona. Ipon nʉ'pʉ ta'nʉkʉ'pʉ to' uya, i'tuto' ipɨ' ke te'wapiya'kapɨ'se, epopɨtʉ'pʉ to' uya.
ake	Akawaio	Latin	dev	dev	dev	MAR	15	25	b.MAR.15.25	44	To' uya kurusu' pona ipokapɨtʉ'pʉ 9 a'kʉra'.
ake	Akawaio	Latin	dev	dev	dev	MAR	15	26	b.MAR.15.26	76	Iwɨto' iwenai ento' ipɨ' menukasa' uya, ta esi'pʉ: esuwerʉ amʉ' kin, tukai'.
ake	Akawaio	Latin	dev	dev	dev	MAR	15	27	b.MAR.15.27	135	To' uya ipokon pe asa'ron kon ama' amʉ' pokapɨ'sa' kurusu' pona esi'pʉ, tikin nɨ itenwo'netʉ winɨ mɨrɨ awonsi'kɨ tikin nɨ ikamisi winɨ.
ake	Akawaio	Latin	dev	dev	dev	MAR	15	28	b.MAR.15.28	99	Serɨ kasa kuru si iye'menukasa' itekare uta'ku'tɨ'pʉ, “Ɨri ku'nin nʉ'san pokon pe iyesi'pʉ,” tawon.
ake	Akawaio	Latin	dev	dev	dev	MAR	15	29	b.MAR.15.29	205	Kamoro ipiyawɨrɨ tʉutɨsan uya ɨri pe rɨ isapema'pʉ. Ti'pai kon sʉkʉsʉkʉma'pʉ to' uya, “Ɨmɨrɨ si, ‘use'man nɨto', ɨpʉreman nɨto' iwʉ' ma'tanʉkʉ uya, mɨrɨpan kanan amɨkapʉ uya osorʉwau wʉi yau,’ tawon nʉ'pʉ,
ake	Akawaio	Latin	dev	dev	dev	MAR	15	30	b.MAR.15.30	55	ɨu'tɨkɨ si kurusu' poi, epika'tɨkɨ ɨiwano' pe!” tai'ma.
ake	Akawaio	Latin	dev	dev	dev	MAR	15	31	b.MAR.15.31	209	Mɨrɨ kasa rɨ marɨ use'man nɨto' tʉrawasomanin nan epuru ton eke ton kuru mɨrɨ awonsi'kɨ Main pɨ' enupanin nan uya isapema'pʉ tʉmɨrɨ'nokon pe. “Tʉron kon pika'tɨ'pʉ iya, e'tane tiwano' pe iyepika'tɨ pʉra iyesi!
ake	Akawaio	Latin	dev	dev	dev	MAR	15	32	b.MAR.15.32	180	Tɨwɨ pʉse rɨ Kʉrai, Esuwerʉ amʉ' kin nʉu'tɨi serɨ pe kurusu' poi ento' pe, mɨrɨpan apurɨto' pe,” ta'pʉ to' uya. Kamoro iya'kɨrɨ kurusu' pona ipokapɨ'sa' kon uya rɨ nɨrɨ isapema'pʉ.
ake	Akawaio	Latin	dev	dev	dev	MAR	15	33	b.MAR.15.33	60	12 a'kʉra' a'tai, pata ewarumamʉ'pʉ 3 a'kʉra' pʉ'kʉ pona rɨ.
ake	Akawaio	Latin	dev	dev	dev	MAR	15	34	b.MAR.15.34	148	3 a'kʉra' iye'tane Sises ukɨ'pɨ'nʉnpɨtʉ'pʉ eke pe rɨ, “Iroi, Iroi, rama sapa'tani?” ta'pʉ iya, “Papa, Papa, ɨ'rɨto' pe unonkasa' auya?” ta e'kwa pe.
ake	Akawaio	Latin	dev	dev	dev	MAR	15	35	b.MAR.15.35	110	Kamoro a'ko pe iye'soto'pɨ'sa' kon uya serɨ etasa' a'tai, “Apʉne etatɨ', Iraisa kɨ'ma pɨ' man,” ta'pʉ to' uya.
ake	Akawaio	Latin	dev	dev	dev	MAR	15	36	b.MAR.15.36	183	Tikin nan ka'pon eka'tumʉ'pʉ su'pa ki'se'na waain peneka ka', yʉi pɨ' tepu'tɨi' Sises uya ensito' pe itʉrʉ'pʉ iya. “Tɨwɨ nesii; apʉne Iraisa uyepʉ imo'kase'na enpai'nokon,” ta'pʉ iya.
ake	Akawaio	Latin	dev	dev	dev	MAR	15	37	b.MAR.15.37	49	Sises ukɨ'pɨ'nʉmʉ'pʉ eke pe rɨ, mɨrɨpan erikʉ'pʉ.
ake	Akawaio	Latin	dev	dev	dev	MAR	15	38	b.MAR.15.38	94	Esuwerʉ amʉ' use'mato', ɨpʉremato' itau wapu ekaraka'pʉ a'sa'mʉyai inakapu awonsi'kɨ non pona.
ake	Akawaio	Latin	dev	dev	dev	MAR	15	39	b.MAR.15.39	195	Eke soisa amʉ' epuru pe te'sen iye'soto'kasa' rʉ'pʉ Sises rau uya Sises ukɨ'pɨ'nʉmʉ eta'pʉ, iyerikʉ rɨ ene'pʉ, mɨrɨpan uya, “I'napai rɨ kuru rɨ ka'si, pʉse rɨ esi'pʉ mɨrɨ wa Papa Mumu pe!” ta'pʉ.
ake	Akawaio	Latin	dev	dev	dev	MAR	15	40	b.MAR.15.40	166	Tʉron kon uri'sami'si amʉ' uya enpɨtʉ'pʉ ɨnnonsi'kɨ, mɨrɨpan kon koro'tau Meri Mataren, Meri kanan aiko Isens mɨrɨ awonsi'kɨ Isoses san, mɨrɨ awonsi'kɨ Saromi esi'pʉ.
ake	Akawaio	Latin	dev	dev	dev	MAR	15	41	b.MAR.15.41	205	Kiyarari ponsi'kɨ pʉsamoro uri'sami'si amʉ' uyee'pʉ iya'kɨrɨ, i'se iye'to' ke to' uya imainanpa'pʉ. Tu'kan kon tʉron kon uri'sami'si amʉ' iya'kɨrɨ iye'sa' kon nʉ'san Surusiran pona rɨ nɨrɨ esi'pʉ mɨrɨ yau.
ake	Akawaio	Latin	dev	dev	dev	MAR	15	42	b.MAR.15.42	66	Ekonekan Weyu pe iyesi'pʉ, Sapa' e'ma ta'. Pata uko'mamʉ koro'tau,
ake	Akawaio	Latin	dev	dev	dev	MAR	15	43	b.MAR.15.43	185	Isose', Arama'tiya pon to' nʉnamanʉ pe kuru te'sen Konsʉrʉ amʉ' tonpa, Papa e'to' esa' wannɨ pe uyepʉ enupɨkɨrɨ nɨrɨ te'sen utɨ'pʉ enari'mʉra rɨ Paire' piya', Sises ekepu ekama'pose'na.
ake	Akawaio	Latin	dev	dev	dev	MAR	15	44	b.MAR.15.44	122	Paire' usewansiuka'pʉ iyeri'ka'sa' ta tetai'. Soisa amʉ' epuru tʉkɨ'mai', ekama'po'pʉ iya, “Sises pe' eri'ka'sa'?” tukai'.
ake	Akawaio	Latin	dev	dev	dev	MAR	15	45	b.MAR.15.45	120	Soisa amʉ' epuru uya nin si tʉpana'tɨsa' a'tai, “Iyeri'ka'sa' rɨ,” tukai', itekepu nin si nonka'pʉ iya mɨrɨ Isose' ena'.
ake	Akawaio	Latin	dev	dev	dev	MAR	15	46	b.MAR.15.46	225	Isose' uya nin si epe'kena' pon renen tato' atʉ enna'pʉ mɨrɨ, mɨrɨpan uya Sises ekepu mo'ka'pʉ kurusu' poi, iwontɨ'pʉ iya pon atʉ ke, mɨrɨpan emaika'pʉ iya uruwai' pe tɨ' akasa' ya'. Mɨrɨpan mʉra'taai pona tɨ' tɨrinka'pʉ iya.
ake	Akawaio	Latin	dev	dev	dev	MAR	15	47	b.MAR.15.47	72	Meri Mataren mɨrɨ awonsi'kɨ Meri, Isoses san uya mɨrɨ airɨ itʉrʉ ene'pʉ.
ake	Akawaio	Latin	dev	dev	dev	MAR	16	1	b.MAR.16.1	132	Sapa' pata'pʉ pe, Meri Mataren, Meri, Isens san, mɨrɨ awonsi'kɨ Saromi uya a'po'nan enna'pʉ Sises ekepu karapaimai' tʉutɨto' kon pe.
ake	Akawaio	Latin	dev	dev	dev	MAR	16	2	b.MAR.16.2	93	Awanakʉi' kuru suntaaka epiya'tɨ pe wʉi enu enu'tane, to' utɨ esi'pʉ tɨ' akasa' uruwai' pona,
