id	selector	decision	selected_rank	pairwise_score	selected_chrfpp	selected_candidate_chrfpp	selected_retrieval_score	selected_matched_id	selected_predicted_chrfpp	top1_chrfpp	top1_retrieval_score	oracle_rank	oracle_chrfpp	delta_vs_top1	gap_to_oracle	source	matched_source	selected_candidate	top1_candidate	oracle_candidate	reference
b.MAR.6.56	logistic_regression	KEEP_TOP1	1	6.784052	33.665392	33.665392	0.49013700	b.MAT.14.36	6.784052	33.665392	0.49013700	1	33.665392	0.000000	0.000000	And whithersoever he entered, into villages, or cities, or country, they laid the sick in the streets, and besought him that they might touch if it were but the border of his garment: and as many as touched him were made whole.	And besought him that they might only touch the hem of his garment: and as many as touched were made perfectly whole.	ⲞⲨⲞϨ ⲚⲀⲨϮϨⲞ ⲈⲢⲞϤ ⲠⲈ ϨⲒⲚⲀ ⲘⲞⲚⲞⲚ ⲚⲤⲈϬⲒ ⲚⲈⲘ ⲠϢⲦⲀϮ ⲚⲦⲈⲚⲈϤϨⲂⲰⲤ ⲞⲨⲞϨ ⲞⲨⲞⲚ ⲚⲒⲂⲈⲚ ⲈⲦⲀⲨϬⲒ ⲀⲨⲚⲞϨⲈⲘ.	ⲞⲨⲞϨ ⲚⲀⲨϮϨⲞ ⲈⲢⲞϤ ⲠⲈ ϨⲒⲚⲀ ⲘⲞⲚⲞⲚ ⲚⲤⲈϬⲒ ⲚⲈⲘ ⲠϢⲦⲀϮ ⲚⲦⲈⲚⲈϤϨⲂⲰⲤ ⲞⲨⲞϨ ⲞⲨⲞⲚ ⲚⲒⲂⲈⲚ ⲈⲦⲀⲨϬⲒ ⲀⲨⲚⲞϨⲈⲘ.	ⲞⲨⲞϨ ⲚⲀⲨϮϨⲞ ⲈⲢⲞϤ ⲠⲈ ϨⲒⲚⲀ ⲘⲞⲚⲞⲚ ⲚⲤⲈϬⲒ ⲚⲈⲘ ⲠϢⲦⲀϮ ⲚⲦⲈⲚⲈϤϨⲂⲰⲤ ⲞⲨⲞϨ ⲞⲨⲞⲚ ⲚⲒⲂⲈⲚ ⲈⲦⲀⲨϬⲒ ⲀⲨⲚⲞϨⲈⲘ.	ⲞⲨⲞϨ ⲠⲒⲘⲀ ⲈϢⲀϤϢⲈ ⲚⲀϤ ⲈϦⲞⲨⲚ ⲈⲢⲞϤ ⲈⲚⲒϮⲘⲒ ⲒⲈ ⲚⲒⲂⲀⲔⲒ ⲒⲈ ⲚⲒⲒⲞϨⲒ ⲚⲀⲨⲬⲰ ⲚⲚⲎ ⲈⲦϢⲰⲚⲒ ϨⲒ ⲚⲒⲀⲄⲞⲢⲀ ⲞⲨⲞϨ ⲚⲀⲨϮϨⲞ ⲈⲢⲞϤ ϨⲒⲚⲀ ⲔⲀⲚ ⲚⲦⲞⲨϬⲒ ⲚⲈⲘ ⲠⲒϢⲦⲀϮ ⲚⲦⲈⲚⲈϤϨⲂⲰⲤ ⲞⲨⲞϨ ⲞⲨⲞⲚ ⲚⲒⲂⲈⲚ ⲈϢⲀⲨϬⲒ ⲚⲈⲘⲀϤ ϢⲀⲨⲞⲨϪⲀⲒ.
b.MAR.6.6	logistic_regression	SWAP_TO_RANK_3	3	5.983608	24.190089	24.190089	0.28002400	b.MAT.9.35	5.983608	31.999867	0.38489700	4	32.960365	-7.809778	8.770276	And he marvelled because of their unbelief. And he went round about the villages, teaching.	And Jesus went about all the cities and villages, teaching in their synagogues, and preaching the gospel of the kingdom, and healing every sickness and every disease among the people.	ⲞⲨⲞϨ ⲚⲀϤⲔⲰϮ ⲠⲈ ⲚϪⲈⲒⲎⲤⲞⲨⲤ ⲈⲚⲒⲂⲀⲔⲒ ⲦⲎⲢⲞⲨ ⲚⲈⲘ ⲚⲒϮⲘⲒ ⲈϤϮⲤⲂⲰ ⲚϨⲢⲎⲒ ϦⲈⲚⲚⲞⲨⲤⲨⲚⲀⲄⲰⲄⲎ ⲞⲨⲞϨ ⲈϤϨⲒⲰⲒϢ ⲘⲠⲒⲈⲨⲀⲄⲄⲈⲖⲒⲞⲚ ⲚⲦⲈϮⲘⲈⲦⲞⲨⲢⲞ ⲞⲨⲞϨ ⲈϤⲈⲢⲪⲀϦⲢⲒ ⲈϢⲰⲚⲒ ⲚⲒⲂⲈⲚ ⲚⲈⲘ ⲒⲀⲂⲒ ⲚⲒⲂⲈⲚ.	ⲞⲨⲞϨ ⲘⲠⲈϤⲈⲢ ⲞⲨⲘⲎϢ ⲚϪⲞⲘ ⲘⲘⲀⲨ ⲈⲐⲂⲈ ⲦⲞⲨⲘⲈⲦⲀⲐⲚⲀϨϮ.	ⲞⲨⲞϨ ⲦⲈⲚⲚⲀⲨ ϪⲈ ⲘⲠⲞⲨϢϪⲈⲘϪⲞⲘ ⲚⲒ ⲈϦⲞⲨⲚ ⲈⲐⲂⲈ ⲦⲞⲨⲘⲈⲦⲀⲐⲚⲀϨϮ.	ⲞⲨⲞϨ ⲀϤⲈⲢϢⲪⲎⲢⲒ ⲈⲐⲂⲈ ⲦⲞⲨⲘⲈⲦⲀⲐⲚⲀϨϮ ⲞⲨⲞϨ ⲀϤⲘⲞⲨϢϮ ⲚⲚⲒϮⲘⲒ ⲈⲦⲈⲘⲠⲔⲰϮ ⲈϤϮⲤⲂⲰ
b.MAR.6.7	logistic_regression	KEEP_TOP1	1	5.939774	52.895457	52.895457	0.32729700	b.MAT.10.1	5.939774	52.895457	0.32729700	1	52.895457	0.000000	0.000000	And he called unto him the twelve, and began to send them forth by two and two; and gave them power over unclean spirits;	And when he had called unto him his twelve disciples, he gave them power against unclean spirits, to cast them out, and to heal all manner of sickness and all manner of disease.	ⲞⲨⲞϨ ⲈⲦⲀϤⲘⲞⲨϮ ⲈⲠⲒⲒⲂ ⲘⲘⲀⲐⲎⲦⲎⲤ ⲀϤϮⲈⲢϢⲒϢⲒ ⲚⲰⲞⲨ ⲈϪⲈⲚ ⲚⲒⲠⲚⲈⲨⲘⲀⲚⲀⲔⲀⲐⲀⲢⲦⲞⲚ ϨⲰⲤⲦⲈ ⲈϨⲒⲦⲞⲨ ⲈⲂⲞⲖ ⲞⲨⲞϨ ⲈⲈⲢⲪⲀϦⲢⲒ ⲈϢⲰⲚⲒ ⲚⲒⲂⲈⲚ ⲚⲈⲘ ⲒⲀⲂⲒ ⲚⲒⲂⲈⲚ.	ⲞⲨⲞϨ ⲈⲦⲀϤⲘⲞⲨϮ ⲈⲠⲒⲒⲂ ⲘⲘⲀⲐⲎⲦⲎⲤ ⲀϤϮⲈⲢϢⲒϢⲒ ⲚⲰⲞⲨ ⲈϪⲈⲚ ⲚⲒⲠⲚⲈⲨⲘⲀⲚⲀⲔⲀⲐⲀⲢⲦⲞⲚ ϨⲰⲤⲦⲈ ⲈϨⲒⲦⲞⲨ ⲈⲂⲞⲖ ⲞⲨⲞϨ ⲈⲈⲢⲪⲀϦⲢⲒ ⲈϢⲰⲚⲒ ⲚⲒⲂⲈⲚ ⲚⲈⲘ ⲒⲀⲂⲒ ⲚⲒⲂⲈⲚ.	ⲞⲨⲞϨ ⲈⲦⲀϤⲘⲞⲨϮ ⲈⲠⲒⲒⲂ ⲘⲘⲀⲐⲎⲦⲎⲤ ⲀϤϮⲈⲢϢⲒϢⲒ ⲚⲰⲞⲨ ⲈϪⲈⲚ ⲚⲒⲠⲚⲈⲨⲘⲀⲚⲀⲔⲀⲐⲀⲢⲦⲞⲚ ϨⲰⲤⲦⲈ ⲈϨⲒⲦⲞⲨ ⲈⲂⲞⲖ ⲞⲨⲞϨ ⲈⲈⲢⲪⲀϦⲢⲒ ⲈϢⲰⲚⲒ ⲚⲒⲂⲈⲚ ⲚⲈⲘ ⲒⲀⲂⲒ ⲚⲒⲂⲈⲚ.	ⲞⲨⲞϨ ⲀϤⲘⲞⲨϮ ⲈⲠⲒⲒⲂ ⲞⲨⲞϨ ⲀϤⲈⲢϨⲎ ⲦⲤ ⲚⲞⲨⲞⲢⲠⲞⲨ ⲚⲂ ⲂⲞⲨⲞϨ ⲀϤϮⲈⲢϢⲒϢⲒ ⲚⲰⲞⲨ ⲈϪⲈⲚ ⲚⲒⲠⲚⲈⲨⲘⲀⲚⲀⲔⲀⲐⲀⲢⲦⲞⲚ
b.MAR.6.8	logistic_regression	KEEP_TOP1	1	6.109183	36.713780	36.713780	0.28371300	b.LUK.9.3	6.109183	36.713780	0.28371300	1	36.713780	0.000000	0.000000	And commanded them that they should take nothing for their journey, save a staff only; no scrip, no bread, no money in their purse:	And he said unto them, Take nothing for your journey, neither staves, nor scrip, neither bread, neither money; neither have two coats apiece.	ⲞⲨⲞϨ ⲠⲈϪⲀϤ ⲚⲰⲞⲨ ϪⲈ ⲘⲠⲈⲢⲈⲖ ϨⲖⲒ ⲈⲪⲘⲰⲒⲦ ⲞⲨⲆⲈ ϢⲂⲰⲦ ⲞⲨⲆⲈ ⲠⲎⲢⲀ ⲞⲨⲆⲈ ⲰⲒⲔ ⲞⲨⲆⲈ ϨⲀⲦ ⲞⲨⲆⲈ ⲘⲠⲈⲢⲬⲀ ϢⲐⲎⲚ ⲤⲚⲞⲨϮ ⲚⲦⲈⲚ ⲐⲎⲚⲞⲨ.	ⲞⲨⲞϨ ⲠⲈϪⲀϤ ⲚⲰⲞⲨ ϪⲈ ⲘⲠⲈⲢⲈⲖ ϨⲖⲒ ⲈⲪⲘⲰⲒⲦ ⲞⲨⲆⲈ ϢⲂⲰⲦ ⲞⲨⲆⲈ ⲠⲎⲢⲀ ⲞⲨⲆⲈ ⲰⲒⲔ ⲞⲨⲆⲈ ϨⲀⲦ ⲞⲨⲆⲈ ⲘⲠⲈⲢⲬⲀ ϢⲐⲎⲚ ⲤⲚⲞⲨϮ ⲚⲦⲈⲚ ⲐⲎⲚⲞⲨ.	ⲞⲨⲞϨ ⲠⲈϪⲀϤ ⲚⲰⲞⲨ ϪⲈ ⲘⲠⲈⲢⲈⲖ ϨⲖⲒ ⲈⲪⲘⲰⲒⲦ ⲞⲨⲆⲈ ϢⲂⲰⲦ ⲞⲨⲆⲈ ⲠⲎⲢⲀ ⲞⲨⲆⲈ ⲰⲒⲔ ⲞⲨⲆⲈ ϨⲀⲦ ⲞⲨⲆⲈ ⲘⲠⲈⲢⲬⲀ ϢⲐⲎⲚ ⲤⲚⲞⲨϮ ⲚⲦⲈⲚ ⲐⲎⲚⲞⲨ.	ⲞⲨⲞϨ ⲀϤϨⲞⲚϨⲈⲚ ⲚⲰⲞⲨ ⲈϢⲦⲈⲘⲈⲖ ϨⲖⲒ ⲚⲈⲘⲰⲞⲨ ϨⲒ ⲪⲘⲰⲒⲦ ⲈⲂⲎⲖ ⲈⲞⲨϢⲂⲰⲦ ⲘⲘⲀⲨⲀⲦϤ ⲞⲨⲆⲈ ⲰⲒⲔ ⲞⲨⲆⲈ ⲠⲎⲢⲀ ⲞⲨⲆⲈ ϨⲞⲘⲦ ϦⲈⲚⲚⲈⲦⲈⲚⲘⲞϪϦ
b.MAR.6.9	logistic_regression	SWAP_TO_RANK_2	2	4.380935	23.503645	23.503645	0.13465500	b.LUK.3.11	4.380935	26.064234	0.16458900	7	30.443206	-2.560589	6.939561	But be shod with sandals; and not put on two coats.	He answereth and saith unto them, He that hath two coats, let him impart to him that hath none; and he that hath meat, let him do likewise.	ⲀϤⲈⲢⲞⲨⲰ ⲆⲈ ⲚⲰⲞⲨ ϪⲈ ⲪⲎ ⲈⲦⲈ ⲞⲨⲞⲚ ϢⲐⲎⲚ ⲤⲚⲞⲨϮ ⲚⲦⲀϤ ⲘⲀⲢⲈϤϮ ⲘⲪⲎ ⲈⲦⲈⲘⲘⲞⲚⲦⲀϤ ⲞⲨⲞϨ ⲪⲎ ⲈⲦⲈⲞⲨⲞⲚ ϨⲀⲚϦⲢⲎ ⲞⲨⲒ ⲚⲦⲀϤ ⲘⲀⲢⲈϤⲒⲢⲒ ⲞⲚ ⲘⲠⲀⲒⲢⲎϮ.	ⲘⲀ ⲠⲒⲐⲰⲞⲨⲒ ⲈⲢⲀⲦⲈⲚ ⲐⲎⲚⲞⲨ ϦⲈⲚⲠⲤⲞⲂϮ ⲘⲠⲒⲈⲨⲀⲄⲄⲈⲖⲒⲞⲚ ⲚⲦⲈϮϨⲒⲢⲎⲚⲎ	ⲞⲨⲞϨ ⲠⲈϪⲀϤ ⲚⲰⲞⲨ ϪⲈ ⲘⲠⲈⲢⲈⲖ ϨⲖⲒ ⲈⲪⲘⲰⲒⲦ ⲞⲨⲆⲈ ϢⲂⲰⲦ ⲞⲨⲆⲈ ⲠⲎⲢⲀ ⲞⲨⲆⲈ ⲰⲒⲔ ⲞⲨⲆⲈ ϨⲀⲦ ⲞⲨⲆⲈ ⲘⲠⲈⲢⲬⲀ ϢⲐⲎⲚ ⲤⲚⲞⲨϮ ⲚⲦⲈⲚ ⲐⲎⲚⲞⲨ.	ⲀⲖⲖⲀ ⲈⲢⲈ ϨⲀⲚⲤⲀⲚⲆⲀⲖⲒⲞⲚ ⲦⲞⲒ ⲈⲢⲀⲦⲈⲚ ⲐⲎⲚⲞⲨ ⲞⲨⲞϨ ⲘⲠⲈⲢϮ ϢⲐⲎⲚ ⲤⲚⲞⲨϮ ϨⲒ ⲐⲎⲚⲞⲨ
b.MAR.7.1	logistic_regression	KEEP_TOP1	1	6.194079	32.450483	32.450483	0.48392100	b.MAT.15.1	6.194079	32.450483	0.48392100	2	38.812998	0.000000	6.362515	Then came together unto him the Pharisees, and certain of the scribes, which came from Jerusalem.	Then came to Jesus scribes and Pharisees, which were of Jerusalem, saying,	ⲦⲞⲦⲈ ⲀⲨⲒ ϨⲀ ⲒⲎⲤⲞⲨⲤ ⲈⲂⲞⲖ ϦⲈⲚⲒⲈⲢⲞⲤⲀⲖⲎⲘ ⲚϪⲈϨⲀⲚⲪⲀⲢⲒⲤⲈⲞⲤ ⲚⲈⲘ ϨⲀⲚⲤⲀϦ ⲈⲨϪⲰ ⲘⲘⲞⲤ.	ⲦⲞⲦⲈ ⲀⲨⲒ ϨⲀ ⲒⲎⲤⲞⲨⲤ ⲈⲂⲞⲖ ϦⲈⲚⲒⲈⲢⲞⲤⲀⲖⲎⲘ ⲚϪⲈϨⲀⲚⲪⲀⲢⲒⲤⲈⲞⲤ ⲚⲈⲘ ϨⲀⲚⲤⲀϦ ⲈⲨϪⲰ ⲘⲘⲞⲤ.	ⲦⲞⲦⲈ ⲀⲨⲈⲢⲞⲨⲰ ⲚϪⲈϨⲀⲚⲞⲨⲞⲚ ⲈⲂⲞⲖ ϦⲈⲚⲚⲒⲤⲀϦ ⲚⲈⲘ ⲚⲒⲪⲀⲢⲒⲤⲈⲞⲤ ⲈⲨϪⲰ ⲘⲘⲞⲤ ϪⲈ ⲠⲢⲈϤϮⲤⲂⲰ ⲦⲈⲚⲞⲨⲰϢ ⲈⲚⲀⲨ ⲈⲞⲨⲘⲎⲒⲚⲒ ⲚⲦⲞⲦⲔ.	ⲞⲨⲞϨ ⲀⲨⲐⲰⲞⲨϮ ϨⲀⲢⲞϤ ⲚϪⲈⲚⲒⲪⲀⲢⲒⲤⲈⲞⲤ ⲚⲈⲘ ϨⲀⲚⲞⲨⲞⲚ ⲈⲂⲞⲖ ϦⲈⲚⲚⲒⲤⲀϦ ⲈⲀⲨⲒ ⲈⲂⲞⲖ ϦⲈⲚⲒⲖⲎⲘ
b.MAR.7.10	logistic_regression	KEEP_TOP1	1	6.988778	65.212395	65.212395	0.69082300	b.MAT.15.4	6.988778	65.212395	0.69082300	1	65.212395	0.000000	0.000000	For Moses said, Honour thy father and thy mother; and, Whoso curseth father or mother, let him die the death:	For God commanded, saying, Honour thy father and mother: and, He that curseth father or mother, let him die the death.	ⲪⲚⲞⲨϮ ⲄⲀⲢ ⲀϤϪⲞⲤ ϪⲈ ⲘⲀⲦⲀⲒⲈ ⲠⲈⲔⲒⲰⲦ ⲚⲈⲘ ⲦⲈⲔⲘⲀⲨ ⲞⲨⲞϨ ⲪⲎ ⲈⲐⲚⲀϪⲈ ⲞⲨⲤⲀϪⲒ ⲈϤϨⲰⲞⲨ ⲚⲤⲀⲠⲈϤⲒⲰⲦ ⲚⲈⲘ ⲦⲈϤⲘⲀⲨ ⲈϤⲈⲘⲞⲨ ⲘⲪⲘⲞⲨ.	ⲪⲚⲞⲨϮ ⲄⲀⲢ ⲀϤϪⲞⲤ ϪⲈ ⲘⲀⲦⲀⲒⲈ ⲠⲈⲔⲒⲰⲦ ⲚⲈⲘ ⲦⲈⲔⲘⲀⲨ ⲞⲨⲞϨ ⲪⲎ ⲈⲐⲚⲀϪⲈ ⲞⲨⲤⲀϪⲒ ⲈϤϨⲰⲞⲨ ⲚⲤⲀⲠⲈϤⲒⲰⲦ ⲚⲈⲘ ⲦⲈϤⲘⲀⲨ ⲈϤⲈⲘⲞⲨ ⲘⲪⲘⲞⲨ.	ⲪⲚⲞⲨϮ ⲄⲀⲢ ⲀϤϪⲞⲤ ϪⲈ ⲘⲀⲦⲀⲒⲈ ⲠⲈⲔⲒⲰⲦ ⲚⲈⲘ ⲦⲈⲔⲘⲀⲨ ⲞⲨⲞϨ ⲪⲎ ⲈⲐⲚⲀϪⲈ ⲞⲨⲤⲀϪⲒ ⲈϤϨⲰⲞⲨ ⲚⲤⲀⲠⲈϤⲒⲰⲦ ⲚⲈⲘ ⲦⲈϤⲘⲀⲨ ⲈϤⲈⲘⲞⲨ ⲘⲪⲘⲞⲨ.	ⲘⲰⲨⲤⲎⲤ ⲄⲀⲢ ⲀϤϪⲞⲤ ϪⲈ ⲀⲢⲒⲦⲒⲘⲀⲚ ⲘⲠⲈⲔⲒⲰⲦ ⲚⲈⲘ ⲦⲈⲔⲘⲀⲨ ⲞⲨⲞϨ ⲪⲎ ⲈⲐⲚⲀⲤⲀϪⲒ ⲈϤϨⲰⲞⲨ ⲚⲤⲀⲠⲈϤⲒⲰⲦ ⲚⲈⲘ ⲦⲈϤⲘⲀⲨ ⲘⲀⲢⲈϤⲘⲞⲨ ⲚⲞⲨⲘⲞⲨ.
b.MAR.7.11	logistic_regression	KEEP_TOP1	1	6.995636	53.015682	53.015682	0.75108200	b.MAT.15.5	6.995636	53.015682	0.75108200	1	53.015682	0.000000	0.000000	But ye say, If a man shall say to his father or mother, It is Corban, that is to say, a gift, by whatsoever thou mightest be profited by me; he shall be free.	But ye say, Whosoever shall say to his father or his mother, It is a gift, by whatsoever thou mightest be profited by me;	ⲚⲐⲰⲦⲈⲚ ⲆⲈ ⲦⲈⲦⲈⲚϪⲰ ⲘⲘⲞⲤ ϪⲈ ⲪⲎ ⲈⲐⲚⲀϪⲞⲤ ⲘⲠⲈϤⲒⲰⲦ ⲒⲈ ⲦⲈϤⲘⲀⲨ ϪⲈ ⲞⲨⲦⲀⲒⲞ ⲬⲚⲀϪⲈⲘϨⲎⲞⲨ ⲘⲘⲞϤ ⲈⲂⲞⲖ ϨⲒⲦⲞⲦ.	ⲚⲐⲰⲦⲈⲚ ⲆⲈ ⲦⲈⲦⲈⲚϪⲰ ⲘⲘⲞⲤ ϪⲈ ⲪⲎ ⲈⲐⲚⲀϪⲞⲤ ⲘⲠⲈϤⲒⲰⲦ ⲒⲈ ⲦⲈϤⲘⲀⲨ ϪⲈ ⲞⲨⲦⲀⲒⲞ ⲬⲚⲀϪⲈⲘϨⲎⲞⲨ ⲘⲘⲞϤ ⲈⲂⲞⲖ ϨⲒⲦⲞⲦ.	ⲚⲐⲰⲦⲈⲚ ⲆⲈ ⲦⲈⲦⲈⲚϪⲰ ⲘⲘⲞⲤ ϪⲈ ⲪⲎ ⲈⲐⲚⲀϪⲞⲤ ⲘⲠⲈϤⲒⲰⲦ ⲒⲈ ⲦⲈϤⲘⲀⲨ ϪⲈ ⲞⲨⲦⲀⲒⲞ ⲬⲚⲀϪⲈⲘϨⲎⲞⲨ ⲘⲘⲞϤ ⲈⲂⲞⲖ ϨⲒⲦⲞⲦ.	ⲚⲐⲰⲦⲈⲚ ⲆⲈ ⲦⲈⲦⲈⲚϪⲰ ⲘⲘⲞⲤ ϪⲈ ⲀⲢⲈϢⲀⲚ ⲞⲨⲢⲰⲘⲒ ϪⲞⲤ ⲘⲠⲈϤⲒⲰⲦ ⲚⲈⲘ ⲦⲈϤⲘⲀⲨ ϪⲈ ⲔⲞⲢⲂⲀⲚ ⲈⲦⲈ ⲞⲨⲦⲀⲒⲞ ⲠⲈ ⲀⲔϢⲀⲚϪⲈⲘϨⲎ ⲞⲨ ⲘⲘⲞϤ ⲈⲂⲞⲖ ⲘⲘⲞⲒ
b.MAR.7.12	logistic_regression	KEEP_TOP1	1	4.871186	41.982073	41.982073	0.25098100	b.MAT.15.5	4.871186	41.982073	0.25098100	1	41.982073	0.000000	0.000000	And ye suffer him no more to do ought for his father or his mother;	But ye say, Whosoever shall say to his father or his mother, It is a gift, by whatsoever thou mightest be profited by me;	ⲚⲐⲰⲦⲈⲚ ⲆⲈ ⲦⲈⲦⲈⲚϪⲰ ⲘⲘⲞⲤ ϪⲈ ⲪⲎ ⲈⲐⲚⲀϪⲞⲤ ⲘⲠⲈϤⲒⲰⲦ ⲒⲈ ⲦⲈϤⲘⲀⲨ ϪⲈ ⲞⲨⲦⲀⲒⲞ ⲬⲚⲀϪⲈⲘϨⲎⲞⲨ ⲘⲘⲞϤ ⲈⲂⲞⲖ ϨⲒⲦⲞⲦ.	ⲚⲐⲰⲦⲈⲚ ⲆⲈ ⲦⲈⲦⲈⲚϪⲰ ⲘⲘⲞⲤ ϪⲈ ⲪⲎ ⲈⲐⲚⲀϪⲞⲤ ⲘⲠⲈϤⲒⲰⲦ ⲒⲈ ⲦⲈϤⲘⲀⲨ ϪⲈ ⲞⲨⲦⲀⲒⲞ ⲬⲚⲀϪⲈⲘϨⲎⲞⲨ ⲘⲘⲞϤ ⲈⲂⲞⲖ ϨⲒⲦⲞⲦ.	ⲚⲐⲰⲦⲈⲚ ⲆⲈ ⲦⲈⲦⲈⲚϪⲰ ⲘⲘⲞⲤ ϪⲈ ⲪⲎ ⲈⲐⲚⲀϪⲞⲤ ⲘⲠⲈϤⲒⲰⲦ ⲒⲈ ⲦⲈϤⲘⲀⲨ ϪⲈ ⲞⲨⲦⲀⲒⲞ ⲬⲚⲀϪⲈⲘϨⲎⲞⲨ ⲘⲘⲞϤ ⲈⲂⲞⲖ ϨⲒⲦⲞⲦ.	ⲚⲦⲈⲦⲈⲚⲬⲰ ⲘⲘⲞϤ ⲀⲚ ⲈⲈⲢ ϨⲖⲒ ⲘⲠⲈϤⲒⲰⲦ ⲒⲈ ⲦⲈϤⲘⲀⲨ
b.MAR.7.13	logistic_regression	SWAP_TO_RANK_3	3	6.157293	28.282853	28.282853	0.20463000	b.1TH.2.13	6.157293	31.410403	0.32394900	1	31.410403	-3.127550	3.127550	Making the word of God of none effect through your tradition, which ye have delivered: and many such like things do ye.	For this cause also thank we God without ceasing, because, when ye received the word of God which ye heard of us, ye received it not as the word of men, but as it is in truth, the word of God, which effectually worketh also in you that believe.	ⲞⲨⲞϨ ⲈⲐⲂⲈⲪⲀⲒ ⲀⲚⲞⲚ ϨⲰⲚ ⲦⲈⲚϢⲈⲠϨⲘⲞⲦ ⲚⲦⲈⲚ ⲪⲚⲞⲨϮ ⲚⲦⲈⲚⲬⲰ ⲚⲦⲞⲦⲈⲚ ⲈⲂⲞⲖ ⲀⲚ ϪⲈ ⲈⲦⲀⲢⲈⲦⲈⲚϬⲒ ⲘⲠⲒⲤⲀϪⲒ ⲚⲦⲈⲠⲤⲰⲦⲈⲘ ⲚⲦⲈⲪⲚⲞⲨϮ ⲈⲂⲞⲖ ϨⲒⲦⲞⲦⲈⲚ ⲀⲢⲈⲦⲈⲚϢⲞⲠϤ ⲈⲢⲰⲦⲈⲚ ⲚⲞⲨⲤⲀϪⲒ ⲚⲢⲰⲘⲒ ⲀⲚ ⲠⲈ ⲀⲖⲖⲀ ⲠⲒⲢⲎϮ ⲀⲖⲎⲐⲰⲤ ⲞⲨⲤⲀϪⲒ ⲚⲦⲈⲪⲚⲞⲨϮ ⲠⲈ ⲈⲦⲈ ⲪⲎ ⲠⲈ ⲈⲦⲈⲢϨⲰⲂ ϦⲈⲚⲐⲎⲚⲞⲨ ϦⲀ ⲚⲎ ⲈⲐⲚⲀϨϮ.	ⲚⲚⲈϤⲦⲀⲒⲈ ⲠⲈϤⲒⲰⲦ ⲚⲈⲘ ⲦⲈϤⲘⲀⲨ ⲞⲨⲞϨ ⲀⲦⲈⲦⲈⲚⲔⲈⲢϤ ⲠⲒⲤⲀϪⲒ ⲚⲦⲈⲪⲚⲞⲨϮ ⲈⲐⲂⲈ ⲚⲈⲦⲈⲚⲠⲀⲢⲀⲆⲞⲤⲒⲤ.	ⲚⲚⲈϤⲦⲀⲒⲈ ⲠⲈϤⲒⲰⲦ ⲚⲈⲘ ⲦⲈϤⲘⲀⲨ ⲞⲨⲞϨ ⲀⲦⲈⲦⲈⲚⲔⲈⲢϤ ⲠⲒⲤⲀϪⲒ ⲚⲦⲈⲪⲚⲞⲨϮ ⲈⲐⲂⲈ ⲚⲈⲦⲈⲚⲠⲀⲢⲀⲆⲞⲤⲒⲤ.	ⲈⲢⲈⲦⲈⲚⲔⲰⲢϤ ⲘⲠⲒⲤⲀϪⲒ ⲚⲦⲈⲪⲚⲞⲨϮ ϦⲈⲚⲦⲈⲦⲈⲚⲠⲀⲢⲀⲆⲞⲤⲒⲤ ⲐⲎ ⲈⲦⲀⲢⲈⲦⲈⲚⲦⲎⲒⲤ ⲞⲨⲞϨ ϨⲀⲚⲘⲎϢ ⲘⲠⲀⲒⲢⲎϮ ⲈⲨⲞⲚⲒ ⲚⲚⲀⲒ ⲦⲈⲦⲈⲚⲢⲀ ⲘⲘⲰⲞⲨ.
