model_key	phase	method	split	direction	src_lang	tgt_lang	examples	same_cosine_mean	same_cosine_std	random_negative_cosine_mean	hard_negative_cosine_mean	margin_mean	margin_min	recall_at_1	recall_at_5	mrr	median_rank	hubness_at10_max_rate	hubness_at10_gini
fvt_mlm200	mlm200	fvt	dev	ake->acu	ake	acu	654	0.996418	0.000686	0.996244	0.997465	-0.001047	-0.003976	0.003058	0.013761	0.016659	261.0	0.489297	0.924007
fvt_mlm200	mlm200	fvt	dev	ake->bsn	ake	bsn	625	0.995203	0.000919	0.995064	0.996848	-0.001645	-0.005074	0.0032	0.0096	0.014592	265.0	0.8112	0.953249
fvt_mlm200	mlm200	fvt	dev	ake->chr	ake	chr	673	0.989042	0.001423	0.988886	0.991403	-0.00236	-0.005337	0.002972	0.005944	0.013335	324.0	0.998514	0.980424
fvt_mlm200	mlm200	fvt	dev	ake->cop	ake	cop	673	0.987929	0.001498	0.987806	0.990532	-0.002603	-0.005574	0.001486	0.007429	0.011177	332.0	1.0	0.983111
fvt_mlm200	mlm200	fvt	dev	ake->kbh	ake	kbh	500	0.996036	0.00076	0.995862	0.99732	-0.001285	-0.003213	0.006	0.026	0.022954	209.0	0.856	0.93422
fvt_mlm200	mlm200	fvt	dev	ake->nhg	ake	nhg	669	0.995557	0.000745	0.995383	0.997094	-0.001537	-0.004125	0.00299	0.017937	0.017203	267.0	0.959641	0.956757
fvt_mlm200	mlm200	fvt	dev	ake->oji	ake	oji	673	0.987801	0.001562	0.987646	0.991342	-0.00354	-0.007572	0.001486	0.005944	0.011315	338.0	1.0	0.98237
fvt_mlm200	mlm200	fvt	dev	ake->syr	ake	syr	673	0.979734	0.003545	0.979655	0.986792	-0.007058	-0.015955	0.001486	0.010401	0.011213	335.0	1.0	0.984541
fvt_mlm200	mlm200	fvt	dev	ake->usp	ake	usp	673	0.995945	0.000617	0.995787	0.996951	-0.001005	-0.003369	0.001486	0.013373	0.015525	236.0	0.928678	0.959589
fvt_mlm200	mlm200	fvt	dev	bsn->acu	bsn	acu	620	0.996431	0.000925	0.996198	0.997718	-0.001286	-0.005052	0.004839	0.020968	0.022804	210.0	0.859677	0.922277
fvt_mlm200	mlm200	fvt	dev	bsn->ake	bsn	ake	625	0.995203	0.000919	0.995056	0.996479	-0.001276	-0.00376	0.0016	0.016	0.016623	262.0	0.6672	0.947355
fvt_mlm200	mlm200	fvt	dev	bsn->chr	bsn	chr	629	0.991833	0.001301	0.99165	0.993908	-0.002076	-0.005379	0.004769	0.014308	0.015362	295.0	0.953895	0.976401
fvt_mlm200	mlm200	fvt	dev	bsn->cop	bsn	cop	629	0.990645	0.001821	0.990493	0.992767	-0.002122	-0.020665	0.00318	0.006359	0.011855	296.0	0.90938	0.974497
fvt_mlm200	mlm200	fvt	dev	bsn->kbh	bsn	kbh	465	0.996643	0.000865	0.996435	0.997771	-0.001128	-0.004019	0.006452	0.032258	0.030298	161.0	0.522581	0.853104
fvt_mlm200	mlm200	fvt	dev	bsn->nhg	bsn	nhg	625	0.996638	0.000913	0.996429	0.997773	-0.001135	-0.003496	0.008	0.032	0.028108	221.0	0.7024	0.874802
fvt_mlm200	mlm200	fvt	dev	bsn->oji	bsn	oji	626	0.990805	0.001515	0.990596	0.994046	-0.003241	-0.007128	0.003195	0.007987	0.013812	303.0	0.992013	0.974198
fvt_mlm200	mlm200	fvt	dev	bsn->syr	bsn	syr	629	0.982372	0.003467	0.982292	0.989409	-0.007037	-0.016432	0.00318	0.011129	0.013067	314.0	1.0	0.983314
fvt_mlm200	mlm200	fvt	dev	bsn->usp	bsn	usp	629	0.995672	0.001029	0.995486	0.997176	-0.001505	-0.004576	0.004769	0.015898	0.019189	242.0	0.825119	0.950318
fvt_mlm200	mlm200	fvt	dev	chr->acu	chr	acu	659	0.990061	0.001426	0.989868	0.992132	-0.002071	-0.006553	0.00607	0.015175	0.018689	281.0	0.996965	0.975212
fvt_mlm200	mlm200	fvt	dev	chr->ake	chr	ake	673	0.989042	0.001423	0.9889	0.991456	-0.002414	-0.005903	0.001486	0.013373	0.013395	304.0	1.0	0.978903
fvt_mlm200	mlm200	fvt	dev	chr->bsn	chr	bsn	629	0.991833	0.001301	0.99165	0.993924	-0.002092	-0.005362	0.00159	0.012719	0.014439	264.0	0.864865	0.968767
fvt_mlm200	mlm200	fvt	dev	chr->cop	chr	cop	678	0.998635	0.001904	0.99796	0.99938	-0.000746	-0.034292	0.00295	0.025074	0.02486	142.0	0.207965	0.805949
fvt_mlm200	mlm200	fvt	dev	chr->kbh	chr	kbh	501	0.989831	0.001511	0.989624	0.99198	-0.002149	-0.005311	0.003992	0.01996	0.019634	211.0	0.98004	0.966713
fvt_mlm200	mlm200	fvt	dev	chr->nhg	chr	nhg	673	0.98963	0.001656	0.989418	0.992148	-0.002518	-0.005072	0.001486	0.011887	0.014245	275.0	0.989599	0.973663
fvt_mlm200	mlm200	fvt	dev	chr->oji	chr	oji	674	0.999026	0.000569	0.998356	0.999727	-0.000701	-0.003799	0.011869	0.038576	0.035543	150.0	0.115727	0.649619
fvt_mlm200	mlm200	fvt	dev	chr->syr	chr	syr	678	0.989163	0.003093	0.98876	0.996505	-0.007342	-0.015692	0.004425	0.010324	0.013673	310.0	1.0	0.982196
fvt_mlm200	mlm200	fvt	dev	chr->usp	chr	usp	678	0.98833	0.001794	0.988199	0.99152	-0.00319	-0.007214	0.00295	0.00885	0.012981	305.0	0.99705	0.982032
fvt_mlm200	mlm200	fvt	dev	cop->acu	cop	acu	659	0.989055	0.001847	0.988899	0.9913	-0.002245	-0.007059	0.004552	0.013657	0.015096	281.0	0.995448	0.980733
fvt_mlm200	mlm200	fvt	dev	cop->ake	cop	ake	673	0.987929	0.001498	0.98782	0.99047	-0.002541	-0.00567	0.001486	0.011887	0.012789	318.0	1.0	0.980107
fvt_mlm200	mlm200	fvt	dev	cop->bsn	cop	bsn	629	0.990645	0.001821	0.990501	0.993342	-0.002697	-0.005775	0.00159	0.011129	0.014282	279.0	0.988871	0.975859
fvt_mlm200	mlm200	fvt	dev	cop->chr	cop	chr	678	0.998635	0.001904	0.997985	0.99964	-0.001005	-0.010682	0.007375	0.030973	0.02816	166.0	0.377581	0.903263
fvt_mlm200	mlm200	fvt	dev	cop->kbh	cop	kbh	501	0.988775	0.001765	0.988632	0.991065	-0.00229	-0.005988	0.003992	0.011976	0.016637	219.0	0.994012	0.974472
fvt_mlm200	mlm200	fvt	dev	cop->nhg	cop	nhg	673	0.988326	0.002099	0.988183	0.990978	-0.002651	-0.007928	0.001486	0.013373	0.012862	298.0	0.988113	0.978467
fvt_mlm200	mlm200	fvt	dev	cop->oji	cop	oji	674	0.998783	0.000663	0.998229	0.999828	-0.001045	-0.004411	0.002967	0.017804	0.019712	208.0	0.283383	0.88082
fvt_mlm200	mlm200	fvt	dev	cop->syr	cop	syr	678	0.988997	0.00361	0.988549	0.996595	-0.007598	-0.015904	0.00295	0.00885	0.013388	313.0	0.995575	0.982982
fvt_mlm200	mlm200	fvt	dev	cop->usp	cop	usp	678	0.987129	0.002069	0.987028	0.989963	-0.002835	-0.007247	0.001475	0.011799	0.011885	319.0	0.99705	0.983051
fvt_mlm200	mlm200	fvt	dev	kbh->acu	kbh	acu	488	0.996781	0.000764	0.996513	0.998132	-0.001351	-0.004483	0.008197	0.036885	0.03041	162.0	0.786885	0.896485
fvt_mlm200	mlm200	fvt	dev	kbh->ake	kbh	ake	500	0.996036	0.00076	0.995873	0.997235	-0.0012	-0.003369	0.01	0.024	0.027444	200.0	0.714	0.929786
fvt_mlm200	mlm200	fvt	dev	kbh->bsn	kbh	bsn	465	0.996643	0.000865	0.996433	0.998052	-0.001409	-0.005111	0.008602	0.03871	0.031562	188.0	0.739785	0.895699
fvt_mlm200	mlm200	fvt	dev	kbh->chr	kbh	chr	501	0.989831	0.001511	0.989626	0.992388	-0.002557	-0.005415	0.005988	0.015968	0.018628	238.0	1.0	0.972018
fvt_mlm200	mlm200	fvt	dev	kbh->cop	kbh	cop	501	0.988775	0.001765	0.988636	0.991848	-0.003073	-0.006965	0.001996	0.011976	0.014408	252.0	1.0	0.976989
fvt_mlm200	mlm200	fvt	dev	kbh->nhg	kbh	nhg	498	0.99739	0.000687	0.997073	0.998282	-0.000892	-0.003358	0.02008	0.070281	0.05327	138.0	0.295181	0.770347
fvt_mlm200	mlm200	fvt	dev	kbh->oji	kbh	oji	500	0.98851	0.001744	0.988301	0.992469	-0.003959	-0.007515	0.004	0.018	0.017819	245.0	0.996	0.973792
fvt_mlm200	mlm200	fvt	dev	kbh->syr	kbh	syr	501	0.981764	0.003478	0.981653	0.988812	-0.007048	-0.017024	0.0	0.011976	0.012923	247.0	1.0	0.979155
fvt_mlm200	mlm200	fvt	dev	kbh->usp	kbh	usp	501	0.99625	0.000834	0.996032	0.997677	-0.001426	-0.004258	0.00998	0.031936	0.028839	198.0	0.750499	0.931762
fvt_mlm200	mlm200	fvt	dev	nhg->acu	nhg	acu	655	0.996889	0.000753	0.996568	0.998154	-0.001266	-0.003889	0.007634	0.030534	0.027987	196.0	0.717557	0.890234
fvt_mlm200	mlm200	fvt	dev	nhg->ake	nhg	ake	669	0.995557	0.000745	0.995382	0.996866	-0.001308	-0.003502	0.005979	0.016442	0.019988	258.0	0.683109	0.94173
fvt_mlm200	mlm200	fvt	dev	nhg->bsn	nhg	bsn	625	0.996638	0.000913	0.996428	0.998063	-0.001425	-0.004474	0.0128	0.0256	0.027562	233.0	0.4912	0.905114
fvt_mlm200	mlm200	fvt	dev	nhg->chr	nhg	chr	673	0.98963	0.001656	0.9894	0.992379	-0.002749	-0.00681	0.001486	0.011887	0.012953	325.0	0.959881	0.976877
fvt_mlm200	mlm200	fvt	dev	nhg->cop	nhg	cop	673	0.988326	0.002099	0.988179	0.991594	-0.003267	-0.021572	0.001486	0.007429	0.010741	338.0	1.0	0.984142
fvt_mlm200	mlm200	fvt	dev	nhg->kbh	nhg	kbh	498	0.99739	0.000687	0.997085	0.998324	-0.000934	-0.003212	0.02008	0.056225	0.046012	146.0	0.273092	0.784241
fvt_mlm200	mlm200	fvt	dev	nhg->oji	nhg	oji	669	0.988284	0.001873	0.988079	0.992387	-0.004103	-0.007878	0.00299	0.011958	0.013328	331.0	0.992526	0.977858
fvt_mlm200	mlm200	fvt	dev	nhg->syr	nhg	syr	673	0.980016	0.003801	0.979935	0.987688	-0.007672	-0.017748	0.001486	0.007429	0.010644	334.0	1.0	0.983956
fvt_mlm200	mlm200	fvt	dev	nhg->usp	nhg	usp	673	0.996429	0.000804	0.996206	0.997908	-0.001479	-0.003811	0.008915	0.019316	0.024687	255.0	0.710253	0.948174
fvt_mlm200	mlm200	fvt	dev	oji->acu	oji	acu	655	0.988755	0.001642	0.988563	0.990824	-0.002069	-0.005762	0.006107	0.012214	0.017849	285.0	0.996947	0.976444
fvt_mlm200	mlm200	fvt	dev	oji->ake	oji	ake	673	0.987801	0.001562	0.98765	0.990079	-0.002277	-0.005781	0.002972	0.011887	0.014419	294.0	1.0	0.980517
fvt_mlm200	mlm200	fvt	dev	oji->bsn	oji	bsn	626	0.990805	0.001515	0.990598	0.992865	-0.00206	-0.005555	0.00639	0.011182	0.017401	253.0	0.792332	0.970143
fvt_mlm200	mlm200	fvt	dev	oji->chr	oji	chr	674	0.999026	0.000569	0.998351	0.999774	-0.000747	-0.004244	0.008902	0.037092	0.033316	164.0	0.194362	0.704908
fvt_mlm200	mlm200	fvt	dev	oji->cop	oji	cop	674	0.998783	0.000663	0.998208	0.999602	-0.00082	-0.004737	0.001484	0.029674	0.022285	200.0	0.274481	0.786909
fvt_mlm200	mlm200	fvt	dev	oji->kbh	oji	kbh	500	0.98851	0.001744	0.988305	0.990655	-0.002145	-0.00544	0.004	0.016	0.020081	208.0	0.99	0.966508
fvt_mlm200	mlm200	fvt	dev	oji->nhg	oji	nhg	669	0.988284	0.001873	0.988076	0.990814	-0.00253	-0.005293	0.001495	0.010463	0.014646	281.0	0.995516	0.976092
fvt_mlm200	mlm200	fvt	dev	oji->syr	oji	syr	674	0.989407	0.003032	0.989068	0.996769	-0.007362	-0.015609	0.001484	0.007418	0.01157	314.0	0.998516	0.982441
fvt_mlm200	mlm200	fvt	dev	oji->usp	oji	usp	674	0.987084	0.001989	0.986934	0.990043	-0.002959	-0.007109	0.004451	0.014837	0.016055	306.0	1.0	0.982621
fvt_mlm200	mlm200	fvt	dev	syr->acu	syr	acu	659	0.980853	0.003542	0.980776	0.983284	-0.002431	-0.005616	0.003035	0.015175	0.015313	309.0	0.980273	0.976314
fvt_mlm200	mlm200	fvt	dev	syr->ake	syr	ake	673	0.979734	0.003545	0.979691	0.982988	-0.003254	-0.00622	0.001486	0.005944	0.01089	319.0	0.998514	0.983537
fvt_mlm200	mlm200	fvt	dev	syr->bsn	syr	bsn	629	0.982372	0.003467	0.982311	0.985098	-0.002726	-0.005759	0.00318	0.006359	0.012911	294.0	0.934817	0.975928
fvt_mlm200	mlm200	fvt	dev	syr->chr	syr	chr	678	0.989163	0.003093	0.988804	0.990156	-0.000993	-0.004423	0.004425	0.023599	0.021689	196.0	0.644543	0.931131
fvt_mlm200	mlm200	fvt	dev	syr->cop	syr	cop	678	0.988997	0.00361	0.988585	0.989991	-0.000994	-0.029605	0.007375	0.028024	0.025506	198.0	0.603245	0.936651
fvt_mlm200	mlm200	fvt	dev	syr->kbh	syr	kbh	501	0.981764	0.003478	0.981658	0.984776	-0.003012	-0.00662	0.001996	0.011976	0.014943	235.0	1.0	0.970874
fvt_mlm200	mlm200	fvt	dev	syr->nhg	syr	nhg	673	0.980016	0.003801	0.97995	0.982468	-0.002452	-0.005664	0.001486	0.011887	0.012197	308.0	0.995542	0.978145
fvt_mlm200	mlm200	fvt	dev	syr->oji	syr	oji	674	0.989407	0.003032	0.989107	0.99028	-0.000873	-0.003264	0.002967	0.022255	0.019166	235.0	0.467359	0.910094
fvt_mlm200	mlm200	fvt	dev	syr->usp	syr	usp	678	0.978919	0.003703	0.978883	0.982233	-0.003314	-0.006379	0.0	0.007375	0.010541	331.0	1.0	0.981882
fvt_mlm200	mlm200	fvt	dev	usp->acu	usp	acu	659	0.996119	0.000728	0.995918	0.997257	-0.001137	-0.00397	0.0	0.018209	0.017041	243.0	0.60698	0.933351
fvt_mlm200	mlm200	fvt	dev	usp->ake	usp	ake	673	0.995945	0.000617	0.99578	0.996938	-0.000992	-0.002903	0.004458	0.028232	0.02196	235.0	0.864785	0.945864
fvt_mlm200	mlm200	fvt	dev	usp->bsn	usp	bsn	629	0.995672	0.001029	0.99548	0.997156	-0.001484	-0.004708	0.007949	0.022258	0.024648	237.0	0.861685	0.958309
fvt_mlm200	mlm200	fvt	dev	usp->chr	usp	chr	678	0.98833	0.001794	0.988195	0.991434	-0.003104	-0.007531	0.00295	0.00885	0.013153	337.0	1.0	0.980982
fvt_mlm200	mlm200	fvt	dev	usp->cop	usp	cop	678	0.987129	0.002069	0.987027	0.990432	-0.003303	-0.019984	0.001475	0.0059	0.010443	339.0	1.0	0.984805
fvt_mlm200	mlm200	fvt	dev	usp->kbh	usp	kbh	501	0.99625	0.000834	0.996036	0.997217	-0.000966	-0.003681	0.013972	0.0499	0.039357	171.0	0.55489	0.894439
fvt_mlm200	mlm200	fvt	dev	usp->nhg	usp	nhg	673	0.996429	0.000804	0.99619	0.997426	-0.000998	-0.003351	0.011887	0.037147	0.031362	214.0	0.7474	0.908406
fvt_mlm200	mlm200	fvt	dev	usp->oji	usp	oji	674	0.987084	0.001989	0.98693	0.991264	-0.00418	-0.008586	0.001484	0.010386	0.01213	332.0	1.0	0.9815
fvt_mlm200	mlm200	fvt	dev	usp->syr	usp	syr	678	0.978919	0.003703	0.978863	0.986533	-0.007615	-0.017612	0.001475	0.007375	0.010533	338.0	1.0	0.984095
align_mlm200	mlm200	align	dev	acu->ake	acu	ake	654	0.996717	0.000598	0.996545	0.997952	-0.001234	-0.003333	0.001529	0.010703	0.015819	236.0	0.810398	0.949393
align_mlm200	mlm200	align	dev	acu->bsn	acu	bsn	620	0.997513	0.000642	0.997241	0.998436	-0.000923	-0.003438	0.016129	0.030645	0.03441	177.0	0.432258	0.861133
align_mlm200	mlm200	align	dev	acu->chr	acu	chr	659	0.990164	0.001206	0.989963	0.992063	-0.001899	-0.004022	0.001517	0.019727	0.014804	309.0	0.980273	0.975657
align_mlm200	mlm200	align	dev	acu->cop	acu	cop	659	0.988993	0.001266	0.988835	0.990673	-0.00168	-0.004373	0.0	0.009105	0.01056	323.0	0.872534	0.974207
align_mlm200	mlm200	align	dev	acu->kbh	acu	kbh	488	0.997085	0.00075	0.996797	0.998256	-0.001171	-0.003789	0.004098	0.043033	0.032949	169.0	0.877049	0.883407
align_mlm200	mlm200	align	dev	acu->nhg	acu	nhg	655	0.99785	0.000713	0.997545	0.998771	-0.000921	-0.005013	0.01374	0.044275	0.038646	178.0	0.39084	0.835801
align_mlm200	mlm200	align	dev	acu->oji	acu	oji	655	0.989049	0.001422	0.988844	0.99206	-0.003011	-0.00587	0.001527	0.012214	0.01367	309.0	1.0	0.981551
align_mlm200	mlm200	align	dev	acu->syr	acu	syr	659	0.977871	0.002523	0.977805	0.987053	-0.009182	-0.016985	0.001517	0.009105	0.011259	322.0	1.0	0.984552
align_mlm200	mlm200	align	dev	acu->usp	acu	usp	659	0.995863	0.000858	0.995695	0.997865	-0.002002	-0.004575	0.003035	0.015175	0.016744	263.0	0.989378	0.966031
align_mlm200	mlm200	align	dev	ake->acu	ake	acu	654	0.996717	0.000598	0.996527	0.997699	-0.000982	-0.003093	0.006116	0.025994	0.022866	242.0	0.513761	0.929327
align_mlm200	mlm200	align	dev	ake->bsn	ake	bsn	625	0.995947	0.000777	0.995811	0.997371	-0.001424	-0.005475	0.0048	0.016	0.017444	258.0	0.9136	0.957433
align_mlm200	mlm200	align	dev	ake->chr	ake	chr	673	0.988744	0.001289	0.988603	0.990705	-0.001962	-0.004744	0.004458	0.010401	0.014725	320.0	0.998514	0.979611
align_mlm200	mlm200	align	dev	ake->cop	ake	cop	673	0.987384	0.001402	0.987284	0.989422	-0.002037	-0.004987	0.002972	0.011887	0.012693	329.0	0.994056	0.978692
align_mlm200	mlm200	align	dev	ake->kbh	ake	kbh	500	0.996305	0.000637	0.996116	0.997504	-0.0012	-0.003468	0.004	0.016	0.021192	188.0	0.822	0.952472
align_mlm200	mlm200	align	dev	ake->nhg	ake	nhg	669	0.996234	0.00069	0.996049	0.997394	-0.001161	-0.004909	0.005979	0.011958	0.017662	252.0	0.793722	0.949851
align_mlm200	mlm200	align	dev	ake->oji	ake	oji	673	0.987463	0.001491	0.987326	0.990974	-0.003511	-0.007134	0.001486	0.011887	0.012144	330.0	1.0	0.983091
align_mlm200	mlm200	align	dev	ake->syr	ake	syr	673	0.976308	0.002598	0.976267	0.98569	-0.009383	-0.017585	0.001486	0.007429	0.01077	335.0	1.0	0.984912
align_mlm200	mlm200	align	dev	ake->usp	ake	usp	673	0.996148	0.00057	0.995988	0.997355	-0.001207	-0.003325	0.001486	0.020802	0.018936	245.0	0.922734	0.963237
align_mlm200	mlm200	align	dev	bsn->acu	bsn	acu	620	0.997513	0.000642	0.997262	0.998413	-0.0009	-0.003282	0.012903	0.041935	0.036662	178.0	0.420968	0.86643
align_mlm200	mlm200	align	dev	bsn->ake	bsn	ake	625	0.995947	0.000777	0.995801	0.997492	-0.001544	-0.004582	0.0016	0.0144	0.015326	250.0	0.9504	0.960883
align_mlm200	mlm200	align	dev	bsn->chr	bsn	chr	629	0.990624	0.001171	0.990449	0.992432	-0.001808	-0.004071	0.00159	0.014308	0.013556	283.0	0.979332	0.975024
align_mlm200	mlm200	align	dev	bsn->cop	bsn	cop	629	0.98941	0.001259	0.989274	0.991079	-0.00167	-0.004231	0.00159	0.007949	0.012196	291.0	0.90779	0.975528
align_mlm200	mlm200	align	dev	bsn->kbh	bsn	kbh	465	0.996961	0.000803	0.996756	0.998154	-0.001193	-0.003496	0.010753	0.04086	0.03482	174.0	0.849462	0.895157
align_mlm200	mlm200	align	dev	bsn->nhg	bsn	nhg	625	0.997453	0.000763	0.997236	0.998471	-0.001019	-0.00579	0.0064	0.0256	0.025536	203.0	0.5424	0.852779
align_mlm200	mlm200	align	dev	bsn->oji	bsn	oji	626	0.989576	0.001362	0.989383	0.992441	-0.002865	-0.006045	0.001597	0.01278	0.013202	299.0	1.0	0.979579
align_mlm200	mlm200	align	dev	bsn->syr	bsn	syr	629	0.978348	0.00251	0.978299	0.987174	-0.008826	-0.016811	0.004769	0.009539	0.014218	313.0	1.0	0.983601
align_mlm200	mlm200	align	dev	bsn->usp	bsn	usp	629	0.995435	0.000974	0.995253	0.997379	-0.001945	-0.004457	0.004769	0.025437	0.020657	247.0	0.963434	0.96837
align_mlm200	mlm200	align	dev	chr->acu	chr	acu	659	0.990164	0.001206	0.989975	0.992325	-0.002161	-0.00426	0.003035	0.013657	0.015897	262.0	0.986343	0.976367
align_mlm200	mlm200	align	dev	chr->ake	chr	ake	673	0.988744	0.001289	0.988609	0.991347	-0.002604	-0.005079	0.001486	0.011887	0.013368	287.0	1.0	0.976733
align_mlm200	mlm200	align	dev	chr->bsn	chr	bsn	629	0.990624	0.001171	0.990438	0.992286	-0.001662	-0.004585	0.0	0.009539	0.012939	252.0	0.936407	0.969126
align_mlm200	mlm200	align	dev	chr->cop	chr	cop	678	0.998808	0.000933	0.998189	0.999443	-0.000635	-0.014925	0.0059	0.022124	0.028394	145.0	0.247788	0.788181
align_mlm200	mlm200	align	dev	chr->kbh	chr	kbh	501	0.988982	0.001365	0.988777	0.991003	-0.002022	-0.004595	0.001996	0.015968	0.018269	195.0	0.992016	0.970776
align_mlm200	mlm200	align	dev	chr->nhg	chr	nhg	673	0.989827	0.001439	0.989579	0.991863	-0.002037	-0.004719	0.001486	0.023774	0.017641	267.0	0.998514	0.975279
align_mlm200	mlm200	align	dev	chr->oji	chr	oji	674	0.999092	0.000535	0.99848	0.999701	-0.000609	-0.004066	0.011869	0.035608	0.03518	145.0	0.124629	0.652907
align_mlm200	mlm200	align	dev	chr->syr	chr	syr	678	0.982648	0.002285	0.982444	0.992818	-0.01017	-0.017529	0.001475	0.007375	0.01157	313.0	1.0	0.983671
align_mlm200	mlm200	align	dev	chr->usp	chr	usp	678	0.988971	0.001474	0.988837	0.991891	-0.00292	-0.006467	0.00295	0.013274	0.015181	301.0	0.998525	0.981761
align_mlm200	mlm200	align	dev	cop->acu	cop	acu	659	0.988993	0.001266	0.988847	0.991307	-0.002314	-0.004278	0.003035	0.01214	0.014266	288.0	0.995448	0.979178
align_mlm200	mlm200	align	dev	cop->ake	cop	ake	673	0.987384	0.001402	0.987293	0.990227	-0.002842	-0.005019	0.001486	0.008915	0.012262	312.0	1.0	0.981662
align_mlm200	mlm200	align	dev	cop->bsn	cop	bsn	629	0.98941	0.001259	0.989273	0.991336	-0.001926	-0.005122	0.0	0.012719	0.012314	286.0	0.972973	0.975425
align_mlm200	mlm200	align	dev	cop->chr	cop	chr	678	0.998808	0.000933	0.998204	0.99969	-0.000882	-0.0036	0.001475	0.020649	0.021034	174.0	0.39528	0.90132
align_mlm200	mlm200	align	dev	cop->kbh	cop	kbh	501	0.987752	0.001493	0.987608	0.989853	-0.002102	-0.004508	0.003992	0.011976	0.017834	218.0	1.0	0.97472
align_mlm200	mlm200	align	dev	cop->nhg	cop	nhg	673	0.988701	0.001489	0.988511	0.990896	-0.002195	-0.005536	0.001486	0.010401	0.01377	283.0	0.991085	0.977128
align_mlm200	mlm200	align	dev	cop->oji	cop	oji	674	0.998814	0.000678	0.998295	0.999835	-0.001021	-0.004606	0.001484	0.020772	0.017577	217.0	0.311573	0.879812
align_mlm200	mlm200	align	dev	cop->syr	cop	syr	678	0.981961	0.002344	0.981735	0.992078	-0.010117	-0.025869	0.001475	0.007375	0.011392	311.0	1.0	0.984083
align_mlm200	mlm200	align	dev	cop->usp	cop	usp	678	0.987677	0.001534	0.987587	0.990466	-0.002788	-0.006441	0.001475	0.011799	0.012616	315.0	0.99705	0.982328
align_mlm200	mlm200	align	dev	kbh->acu	kbh	acu	488	0.997085	0.00075	0.996802	0.99824	-0.001155	-0.003614	0.006148	0.043033	0.032804	154.0	0.620902	0.905274
align_mlm200	mlm200	align	dev	kbh->ake	kbh	ake	500	0.996305	0.000637	0.996133	0.997406	-0.001101	-0.00306	0.004	0.024	0.024197	171.0	0.874	0.926504
align_mlm200	mlm200	align	dev	kbh->bsn	kbh	bsn	465	0.996961	0.000803	0.996741	0.998375	-0.001414	-0.004717	0.012903	0.032258	0.032347	173.0	0.733333	0.920426
align_mlm200	mlm200	align	dev	kbh->chr	kbh	chr	501	0.988982	0.001365	0.988781	0.991097	-0.002116	-0.004691	0.003992	0.021956	0.019826	236.0	0.978044	0.971455
align_mlm200	mlm200	align	dev	kbh->cop	kbh	cop	501	0.987752	0.001493	0.987609	0.989831	-0.002079	-0.005024	0.001996	0.015968	0.0149	248.0	0.996008	0.971377
align_mlm200	mlm200	align	dev	kbh->nhg	kbh	nhg	498	0.997667	0.000744	0.997307	0.998667	-0.001	-0.005961	0.018072	0.046185	0.045703	140.0	0.485944	0.842945
align_mlm200	mlm200	align	dev	kbh->oji	kbh	oji	500	0.987727	0.001577	0.98752	0.99125	-0.003523	-0.006721	0.004	0.016	0.018566	243.0	1.0	0.973451
align_mlm200	mlm200	align	dev	kbh->syr	kbh	syr	501	0.977042	0.002593	0.976993	0.986984	-0.009942	-0.01658	0.001996	0.00998	0.013874	243.0	1.0	0.979662
align_mlm200	mlm200	align	dev	kbh->usp	kbh	usp	501	0.995853	0.000867	0.995621	0.997649	-0.001796	-0.005069	0.005988	0.02994	0.026425	192.0	0.856287	0.949152
align_mlm200	mlm200	align	dev	nhg->acu	nhg	acu	655	0.99785	0.000713	0.997557	0.998706	-0.000856	-0.00367	0.007634	0.033588	0.031257	166.0	0.338931	0.804409
align_mlm200	mlm200	align	dev	nhg->ake	nhg	ake	669	0.996234	0.00069	0.996064	0.99754	-0.001306	-0.003086	0.00299	0.017937	0.017655	244.0	0.925262	0.94789
align_mlm200	mlm200	align	dev	nhg->bsn	nhg	bsn	625	0.997453	0.000763	0.997215	0.998598	-0.001145	-0.0042	0.0096	0.0288	0.028219	215.0	0.5344	0.880594
align_mlm200	mlm200	align	dev	nhg->chr	nhg	chr	673	0.989827	0.001439	0.989593	0.991903	-0.002076	-0.005107	0.005944	0.013373	0.016721	315.0	0.942051	0.971732
align_mlm200	mlm200	align	dev	nhg->cop	nhg	cop	673	0.988701	0.001489	0.98852	0.990599	-0.001898	-0.005637	0.001486	0.007429	0.010864	328.0	0.799406	0.970273
align_mlm200	mlm200	align	dev	nhg->kbh	nhg	kbh	498	0.997667	0.000744	0.997324	0.998639	-0.000971	-0.004236	0.022088	0.056225	0.048224	139.0	0.491968	0.837045
align_mlm200	mlm200	align	dev	nhg->oji	nhg	oji	669	0.988663	0.001641	0.988447	0.991957	-0.003294	-0.006315	0.00299	0.007474	0.013002	328.0	0.998505	0.980395
align_mlm200	mlm200	align	dev	nhg->syr	nhg	syr	673	0.977005	0.002661	0.976938	0.986884	-0.009879	-0.018958	0.001486	0.010401	0.010925	325.0	1.0	0.984867
align_mlm200	mlm200	align	dev	nhg->usp	nhg	usp	673	0.99588	0.000943	0.995688	0.997945	-0.002065	-0.005352	0.005944	0.028232	0.02263	269.0	0.94948	0.963498
align_mlm200	mlm200	align	dev	oji->acu	oji	acu	655	0.989049	0.001422	0.988854	0.991326	-0.002277	-0.004453	0.003053	0.021374	0.018278	250.0	0.99542	0.978596
