model_key	phase	method	split	direction	src_lang	tgt_lang	examples	same_cosine_mean	same_cosine_std	random_negative_cosine_mean	hard_negative_cosine_mean	margin_mean	margin_min	recall_at_1	recall_at_5	mrr	median_rank	hubness_at10_max_rate	hubness_at10_gini
fvt_mlm200	mlm200	fvt	dev	ake->acu	ake	acu	654	0.997781	0.000676	0.997682	0.998684	-0.000903	-0.004382	0.003058	0.010703	0.014774	273.0	0.703364	0.941062
fvt_mlm200	mlm200	fvt	dev	ake->bsn	ake	bsn	625	0.996488	0.001227	0.996446	0.998354	-0.001866	-0.010316	0.0016	0.0064	0.011795	309.0	0.9488	0.964154
fvt_mlm200	mlm200	fvt	dev	ake->chr	ake	chr	673	0.994437	0.001175	0.994382	0.996383	-0.001946	-0.005152	0.001486	0.008915	0.011433	333.0	0.992571	0.980748
fvt_mlm200	mlm200	fvt	dev	ake->cop	ake	cop	673	0.99415	0.001396	0.994104	0.996571	-0.002422	-0.005887	0.0	0.005944	0.00939	337.0	1.0	0.984834
fvt_mlm200	mlm200	fvt	dev	ake->kbh	ake	kbh	500	0.997625	0.00068	0.997555	0.998532	-0.000907	-0.003396	0.006	0.02	0.021172	210.0	0.756	0.93169
fvt_mlm200	mlm200	fvt	dev	ake->nhg	ake	nhg	669	0.997213	0.000835	0.997123	0.998553	-0.00134	-0.003768	0.0	0.011958	0.01225	291.0	0.953662	0.964246
fvt_mlm200	mlm200	fvt	dev	ake->oji	ake	oji	673	0.994081	0.001205	0.994031	0.996506	-0.002424	-0.005026	0.001486	0.007429	0.010637	331.0	0.995542	0.979069
fvt_mlm200	mlm200	fvt	dev	ake->syr	ake	syr	673	0.980514	0.008462	0.980492	0.994835	-0.014321	-0.038825	0.001486	0.008915	0.010956	336.0	1.0	0.984671
fvt_mlm200	mlm200	fvt	dev	ake->usp	ake	usp	673	0.997498	0.00063	0.997441	0.998304	-0.000806	-0.002088	0.0	0.010401	0.011617	290.0	0.922734	0.953382
fvt_mlm200	mlm200	fvt	dev	bsn->acu	bsn	acu	620	0.997268	0.001067	0.997114	0.998248	-0.00098	-0.003353	0.001613	0.017742	0.018687	213.0	0.617742	0.888804
fvt_mlm200	mlm200	fvt	dev	bsn->ake	bsn	ake	625	0.996488	0.001227	0.996435	0.997456	-0.000968	-0.003721	0.0048	0.0096	0.015334	282.0	0.736	0.935993
fvt_mlm200	mlm200	fvt	dev	bsn->chr	bsn	chr	629	0.995216	0.00117	0.995134	0.996588	-0.001372	-0.004102	0.00159	0.009539	0.011803	300.0	0.853736	0.946988
fvt_mlm200	mlm200	fvt	dev	bsn->cop	bsn	cop	629	0.994926	0.001309	0.994847	0.99626	-0.001334	-0.004214	0.00159	0.00318	0.011609	311.0	0.709062	0.946582
fvt_mlm200	mlm200	fvt	dev	bsn->kbh	bsn	kbh	465	0.997458	0.001063	0.997337	0.998314	-0.000856	-0.003425	0.015054	0.043011	0.039562	176.0	0.4	0.79007
fvt_mlm200	mlm200	fvt	dev	bsn->nhg	bsn	nhg	625	0.99715	0.001277	0.997031	0.998138	-0.000987	-0.004112	0.0048	0.0272	0.022881	235.0	0.4848	0.881391
fvt_mlm200	mlm200	fvt	dev	bsn->oji	bsn	oji	626	0.994849	0.001275	0.994756	0.996646	-0.001797	-0.005265	0.003195	0.007987	0.013665	310.0	0.915335	0.963081
fvt_mlm200	mlm200	fvt	dev	bsn->syr	bsn	syr	629	0.9825	0.007586	0.982378	0.994758	-0.012258	-0.034594	0.00159	0.011129	0.011559	320.0	1.0	0.983221
fvt_mlm200	mlm200	fvt	dev	bsn->usp	bsn	usp	629	0.996652	0.001291	0.996569	0.997642	-0.00099	-0.003356	0.006359	0.019078	0.020703	245.0	0.904611	0.937958
fvt_mlm200	mlm200	fvt	dev	chr->acu	chr	acu	659	0.994535	0.001326	0.994467	0.995951	-0.001416	-0.003952	0.001517	0.013657	0.014241	292.0	0.907436	0.971668
fvt_mlm200	mlm200	fvt	dev	chr->ake	chr	ake	673	0.994437	0.001175	0.994387	0.99585	-0.001413	-0.003145	0.0	0.008915	0.011012	303.0	0.982169	0.976488
fvt_mlm200	mlm200	fvt	dev	chr->bsn	chr	bsn	629	0.995216	0.00117	0.995122	0.996781	-0.001565	-0.005522	0.00159	0.009539	0.01299	277.0	0.958665	0.9663
fvt_mlm200	mlm200	fvt	dev	chr->cop	chr	cop	678	0.999244	0.000453	0.998794	0.999696	-0.000452	-0.004166	0.00295	0.029499	0.026683	146.0	0.228614	0.791548
fvt_mlm200	mlm200	fvt	dev	chr->kbh	chr	kbh	501	0.994458	0.001327	0.994408	0.996035	-0.001577	-0.004321	0.003992	0.021956	0.019477	238.0	0.986028	0.96705
fvt_mlm200	mlm200	fvt	dev	chr->nhg	chr	nhg	673	0.993796	0.001563	0.993737	0.99558	-0.001784	-0.004358	0.002972	0.017831	0.01402	329.0	0.988113	0.97045
fvt_mlm200	mlm200	fvt	dev	chr->oji	chr	oji	674	0.999418	0.000346	0.999005	0.999852	-0.000434	-0.002176	0.008902	0.040059	0.035428	158.0	0.087537	0.605422
fvt_mlm200	mlm200	fvt	dev	chr->syr	chr	syr	678	0.988858	0.00577	0.988422	0.998011	-0.009153	-0.031121	0.00295	0.007375	0.012794	335.0	0.998525	0.981292
fvt_mlm200	mlm200	fvt	dev	chr->usp	chr	usp	678	0.993918	0.001355	0.993883	0.995177	-0.001259	-0.002464	0.00295	0.0059	0.013103	318.0	0.99705	0.976122
fvt_mlm200	mlm200	fvt	dev	cop->acu	cop	acu	659	0.994281	0.001509	0.994205	0.995665	-0.001383	-0.003357	0.0	0.009105	0.01095	305.0	0.981791	0.974745
fvt_mlm200	mlm200	fvt	dev	cop->ake	cop	ake	673	0.99415	0.001396	0.99411	0.995496	-0.001347	-0.003534	0.002972	0.004458	0.011542	314.0	0.962853	0.97658
fvt_mlm200	mlm200	fvt	dev	cop->bsn	cop	bsn	629	0.994926	0.001309	0.994846	0.996574	-0.001649	-0.004935	0.0	0.011129	0.012003	292.0	0.984102	0.970674
fvt_mlm200	mlm200	fvt	dev	cop->chr	cop	chr	678	0.999244	0.000453	0.998806	0.99984	-0.000596	-0.002903	0.00885	0.038348	0.031329	156.0	0.333333	0.882612
fvt_mlm200	mlm200	fvt	dev	cop->kbh	cop	kbh	501	0.994178	0.001578	0.994135	0.995717	-0.001539	-0.004247	0.003992	0.00998	0.015914	234.0	0.998004	0.96871
fvt_mlm200	mlm200	fvt	dev	cop->nhg	cop	nhg	673	0.993445	0.001833	0.993418	0.995352	-0.001908	-0.005077	0.0	0.010401	0.0099	332.0	0.992571	0.976229
fvt_mlm200	mlm200	fvt	dev	cop->oji	cop	oji	674	0.999238	0.000428	0.998886	0.999892	-0.000654	-0.002487	0.001484	0.020772	0.018829	204.0	0.28635	0.865171
fvt_mlm200	mlm200	fvt	dev	cop->syr	cop	syr	678	0.988319	0.005766	0.987774	0.997747	-0.009428	-0.02868	0.00295	0.014749	0.014257	331.0	0.99705	0.981233
fvt_mlm200	mlm200	fvt	dev	cop->usp	cop	usp	678	0.99357	0.001637	0.99355	0.994961	-0.001391	-0.002842	0.001475	0.007375	0.011426	325.0	0.99115	0.974665
fvt_mlm200	mlm200	fvt	dev	kbh->acu	kbh	acu	488	0.997895	0.00067	0.997764	0.998865	-0.00097	-0.005123	0.006148	0.028689	0.025497	194.0	0.629098	0.877643
fvt_mlm200	mlm200	fvt	dev	kbh->ake	kbh	ake	500	0.997625	0.00068	0.997545	0.998521	-0.000896	-0.004005	0.004	0.026	0.022555	224.0	0.728	0.923588
fvt_mlm200	mlm200	fvt	dev	kbh->bsn	kbh	bsn	465	0.997458	0.001063	0.997365	0.998887	-0.001429	-0.006545	0.004301	0.030108	0.022943	198.0	0.56129	0.898034
fvt_mlm200	mlm200	fvt	dev	kbh->chr	kbh	chr	501	0.994458	0.001327	0.994412	0.99643	-0.001972	-0.005278	0.005988	0.015968	0.018797	252.0	0.93014	0.966058
fvt_mlm200	mlm200	fvt	dev	kbh->cop	kbh	cop	501	0.994178	0.001578	0.994144	0.996259	-0.002082	-0.006724	0.001996	0.011976	0.014743	251.0	0.942116	0.965466
fvt_mlm200	mlm200	fvt	dev	kbh->nhg	kbh	nhg	498	0.998359	0.000598	0.998184	0.999072	-0.000713	-0.002705	0.016064	0.034137	0.036685	168.0	0.429719	0.802302
fvt_mlm200	mlm200	fvt	dev	kbh->oji	kbh	oji	500	0.994064	0.001397	0.994004	0.996589	-0.002525	-0.005881	0.004	0.012	0.015782	249.0	0.986	0.972882
fvt_mlm200	mlm200	fvt	dev	kbh->syr	kbh	syr	501	0.980617	0.008346	0.980611	0.994748	-0.014131	-0.039466	0.001996	0.00998	0.013646	251.0	1.0	0.979398
fvt_mlm200	mlm200	fvt	dev	kbh->usp	kbh	usp	501	0.997748	0.000602	0.997663	0.998629	-0.000881	-0.002436	0.007984	0.023952	0.024698	199.0	0.788423	0.932713
fvt_mlm200	mlm200	fvt	dev	nhg->acu	nhg	acu	655	0.99797	0.000714	0.997775	0.998969	-0.000998	-0.005075	0.006107	0.035115	0.027515	232.0	0.580153	0.880161
fvt_mlm200	mlm200	fvt	dev	nhg->ake	nhg	ake	669	0.997213	0.000835	0.997116	0.998407	-0.001194	-0.004356	0.00299	0.014948	0.015392	300.0	0.832586	0.949032
fvt_mlm200	mlm200	fvt	dev	nhg->bsn	nhg	bsn	625	0.99715	0.001277	0.997016	0.998826	-0.001676	-0.009353	0.0096	0.0192	0.02164	266.0	0.6656	0.934615
fvt_mlm200	mlm200	fvt	dev	nhg->chr	nhg	chr	673	0.993796	0.001563	0.993743	0.99606	-0.002263	-0.0061	0.002972	0.008915	0.013281	329.0	0.958395	0.976927
fvt_mlm200	mlm200	fvt	dev	nhg->cop	nhg	cop	673	0.993445	0.001833	0.993429	0.996191	-0.002747	-0.007245	0.004458	0.007429	0.012574	341.0	0.965825	0.981183
fvt_mlm200	mlm200	fvt	dev	nhg->kbh	nhg	kbh	498	0.998359	0.000598	0.998191	0.99914	-0.000781	-0.003412	0.016064	0.050201	0.041508	169.0	0.457831	0.783443
fvt_mlm200	mlm200	fvt	dev	nhg->oji	nhg	oji	669	0.993372	0.001683	0.993328	0.996172	-0.0028	-0.006084	0.001495	0.011958	0.012777	333.0	0.985052	0.978545
fvt_mlm200	mlm200	fvt	dev	nhg->syr	nhg	syr	673	0.978505	0.009056	0.978544	0.993746	-0.015241	-0.041431	0.001486	0.007429	0.010343	337.0	1.0	0.98472
fvt_mlm200	mlm200	fvt	dev	nhg->usp	nhg	usp	673	0.998023	0.000533	0.997899	0.998901	-0.000879	-0.002776	0.010401	0.019316	0.024115	248.0	0.713224	0.937757
fvt_mlm200	mlm200	fvt	dev	oji->acu	oji	acu	655	0.994052	0.001378	0.99399	0.995507	-0.001455	-0.003355	0.00458	0.01374	0.015987	305.0	0.961832	0.976534
fvt_mlm200	mlm200	fvt	dev	oji->ake	oji	ake	673	0.994081	0.001205	0.994028	0.995393	-0.001311	-0.003185	0.002972	0.008915	0.013152	296.0	0.979198	0.975996
fvt_mlm200	mlm200	fvt	dev	oji->bsn	oji	bsn	626	0.994849	0.001275	0.994753	0.996335	-0.001486	-0.005178	0.0	0.011182	0.012362	284.0	0.974441	0.969442
fvt_mlm200	mlm200	fvt	dev	oji->chr	oji	chr	674	0.999418	0.000346	0.998993	0.999869	-0.00045	-0.002353	0.008902	0.04451	0.035283	154.0	0.183976	0.672642
fvt_mlm200	mlm200	fvt	dev	oji->cop	oji	cop	674	0.999238	0.000428	0.998865	0.999793	-0.000555	-0.002308	0.002967	0.025223	0.021726	192.0	0.287834	0.805174
fvt_mlm200	mlm200	fvt	dev	oji->kbh	oji	kbh	500	0.994064	0.001397	0.994003	0.995616	-0.001552	-0.004635	0.004	0.014	0.018223	232.0	0.984	0.971267
fvt_mlm200	mlm200	fvt	dev	oji->nhg	oji	nhg	669	0.993372	0.001683	0.993322	0.995189	-0.001817	-0.004802	0.005979	0.016442	0.016935	331.0	0.986547	0.972287
fvt_mlm200	mlm200	fvt	dev	oji->syr	oji	syr	674	0.988872	0.005744	0.988486	0.998044	-0.009172	-0.02987	0.004451	0.008902	0.013419	328.0	0.998516	0.981932
fvt_mlm200	mlm200	fvt	dev	oji->usp	oji	usp	674	0.993491	0.001413	0.993457	0.994725	-0.001234	-0.002874	0.002967	0.008902	0.013996	307.0	0.995549	0.978893
fvt_mlm200	mlm200	fvt	dev	syr->acu	syr	acu	659	0.98018	0.008582	0.980183	0.985014	-0.004833	-0.013698	0.004552	0.01214	0.014863	320.0	1.0	0.9812
fvt_mlm200	mlm200	fvt	dev	syr->ake	syr	ake	673	0.980514	0.008462	0.980537	0.984372	-0.003858	-0.010819	0.001486	0.007429	0.01143	314.0	0.994056	0.98118
fvt_mlm200	mlm200	fvt	dev	syr->bsn	syr	bsn	629	0.9825	0.007586	0.982375	0.985855	-0.003355	-0.00899	0.00159	0.007949	0.012819	285.0	0.985692	0.971606
fvt_mlm200	mlm200	fvt	dev	syr->chr	syr	chr	678	0.988858	0.00577	0.988459	0.990635	-0.001777	-0.009124	0.004425	0.013274	0.018222	245.0	0.710914	0.960644
fvt_mlm200	mlm200	fvt	dev	syr->cop	syr	cop	678	0.988319	0.005766	0.987823	0.990154	-0.001835	-0.007109	0.007375	0.020649	0.021711	236.0	0.783186	0.965679
fvt_mlm200	mlm200	fvt	dev	syr->kbh	syr	kbh	501	0.980617	0.008346	0.980603	0.984784	-0.004168	-0.011153	0.001996	0.011976	0.014205	238.0	0.998004	0.970416
fvt_mlm200	mlm200	fvt	dev	syr->nhg	syr	nhg	673	0.978505	0.009056	0.978551	0.9834	-0.004894	-0.011371	0.0	0.010401	0.010782	327.0	1.0	0.981562
fvt_mlm200	mlm200	fvt	dev	syr->oji	syr	oji	674	0.988872	0.005744	0.988537	0.990446	-0.001575	-0.00747	0.004451	0.01632	0.017122	256.0	0.783383	0.959406
fvt_mlm200	mlm200	fvt	dev	syr->usp	syr	usp	678	0.978926	0.008856	0.978975	0.981812	-0.002886	-0.006823	0.001475	0.007375	0.011206	329.0	0.988201	0.979662
fvt_mlm200	mlm200	fvt	dev	usp->acu	usp	acu	659	0.997677	0.000604	0.997568	0.998557	-0.00088	-0.00441	0.003035	0.01214	0.01708	284.0	0.85736	0.938364
fvt_mlm200	mlm200	fvt	dev	usp->ake	usp	ake	673	0.997498	0.00063	0.997437	0.998356	-0.000858	-0.003941	0.001486	0.016345	0.014964	296.0	0.768202	0.951585
fvt_mlm200	mlm200	fvt	dev	usp->bsn	usp	bsn	629	0.996652	0.001291	0.996561	0.998347	-0.001695	-0.010882	0.00318	0.014308	0.016702	288.0	0.844197	0.968779
fvt_mlm200	mlm200	fvt	dev	usp->chr	usp	chr	678	0.993918	0.001355	0.99388	0.996155	-0.002237	-0.00612	0.001475	0.0059	0.01108	337.0	1.0	0.981181
fvt_mlm200	mlm200	fvt	dev	usp->cop	usp	cop	678	0.99357	0.001637	0.993545	0.996782	-0.003213	-0.00823	0.00295	0.0059	0.010788	338.0	1.0	0.985069
fvt_mlm200	mlm200	fvt	dev	usp->kbh	usp	kbh	501	0.997748	0.000602	0.997665	0.998518	-0.00077	-0.002536	0.011976	0.035928	0.031283	212.0	0.89022	0.919193
fvt_mlm200	mlm200	fvt	dev	usp->nhg	usp	nhg	673	0.998023	0.000533	0.997889	0.998678	-0.000655	-0.002309	0.002972	0.034175	0.024727	240.0	0.496285	0.906634
fvt_mlm200	mlm200	fvt	dev	usp->oji	usp	oji	674	0.993491	0.001413	0.993451	0.996167	-0.002677	-0.00546	0.002967	0.007418	0.012139	332.0	0.995549	0.982667
fvt_mlm200	mlm200	fvt	dev	usp->syr	usp	syr	678	0.978926	0.008856	0.978965	0.994016	-0.015091	-0.041746	0.001475	0.00885	0.010601	339.0	1.0	0.985034
align_mlm200	mlm200	align	dev	acu->ake	acu	ake	654	0.99859	0.000368	0.998519	0.999188	-0.000597	-0.001889	0.004587	0.01682	0.017864	248.0	0.678899	0.929125
align_mlm200	mlm200	align	dev	acu->bsn	acu	bsn	620	0.99882	0.000452	0.998689	0.999438	-0.000617	-0.002647	0.01129	0.027419	0.027978	222.0	0.420968	0.858374
align_mlm200	mlm200	align	dev	acu->chr	acu	chr	659	0.992882	0.001778	0.992811	0.996064	-0.003181	-0.007669	0.003035	0.010622	0.013417	319.0	0.921093	0.978506
align_mlm200	mlm200	align	dev	acu->cop	acu	cop	659	0.991252	0.002256	0.991202	0.995809	-0.004557	-0.009094	0.001517	0.007587	0.010309	330.0	1.0	0.984645
align_mlm200	mlm200	align	dev	acu->kbh	acu	kbh	488	0.998826	0.000377	0.998723	0.999335	-0.000509	-0.001767	0.004098	0.022541	0.024897	173.0	0.502049	0.862891
align_mlm200	mlm200	align	dev	acu->nhg	acu	nhg	655	0.999117	0.000375	0.999016	0.999573	-0.000456	-0.002385	0.006107	0.033588	0.027431	211.0	0.262595	0.796661
align_mlm200	mlm200	align	dev	acu->oji	acu	oji	655	0.992015	0.001927	0.991948	0.99609	-0.004075	-0.009294	0.003053	0.00916	0.012334	325.0	1.0	0.98407
align_mlm200	mlm200	align	dev	acu->syr	acu	syr	659	0.99223	0.001387	0.992222	0.996657	-0.004426	-0.007925	0.001517	0.007587	0.01079	329.0	1.0	0.984248
align_mlm200	mlm200	align	dev	acu->usp	acu	usp	659	0.998287	0.00044	0.998217	0.999132	-0.000846	-0.002586	0.004552	0.016692	0.01717	277.0	0.955994	0.960074
align_mlm200	mlm200	align	dev	ake->acu	ake	acu	654	0.99859	0.000368	0.998504	0.999108	-0.000518	-0.002839	0.006116	0.012232	0.018608	261.0	0.718654	0.930947
align_mlm200	mlm200	align	dev	ake->bsn	ake	bsn	625	0.998133	0.000559	0.99809	0.999013	-0.00088	-0.003813	0.0016	0.0112	0.013336	289.0	0.9024	0.950771
align_mlm200	mlm200	align	dev	ake->chr	ake	chr	673	0.992364	0.00176	0.992318	0.995703	-0.003339	-0.007792	0.002972	0.010401	0.013124	330.0	1.0	0.982978
align_mlm200	mlm200	align	dev	ake->cop	ake	cop	673	0.990706	0.002266	0.990687	0.995861	-0.005155	-0.010262	0.001486	0.007429	0.010665	335.0	1.0	0.984307
align_mlm200	mlm200	align	dev	ake->kbh	ake	kbh	500	0.998425	0.000396	0.998362	0.999019	-0.000594	-0.00179	0.004	0.006	0.01668	209.0	0.908	0.947604
align_mlm200	mlm200	align	dev	ake->nhg	ake	nhg	669	0.998491	0.000416	0.998418	0.999063	-0.000572	-0.002317	0.001495	0.007474	0.012237	277.0	0.754858	0.944186
align_mlm200	mlm200	align	dev	ake->oji	ake	oji	673	0.991477	0.001901	0.991448	0.995632	-0.004155	-0.008238	0.001486	0.010401	0.011498	338.0	1.0	0.985054
align_mlm200	mlm200	align	dev	ake->syr	ake	syr	673	0.992043	0.001335	0.992042	0.996553	-0.00451	-0.008361	0.001486	0.005944	0.010426	334.0	1.0	0.984916
align_mlm200	mlm200	align	dev	ake->usp	ake	usp	673	0.998252	0.000382	0.998202	0.998922	-0.000669	-0.001818	0.004458	0.010401	0.016105	298.0	0.921248	0.962081
align_mlm200	mlm200	align	dev	bsn->acu	bsn	acu	620	0.99882	0.000452	0.998686	0.999277	-0.000456	-0.002633	0.012903	0.041935	0.034701	190.0	0.33871	0.808007
align_mlm200	mlm200	align	dev	bsn->ake	bsn	ake	625	0.998133	0.000559	0.998083	0.998857	-0.000723	-0.002275	0.0032	0.016	0.015765	273.0	0.7936	0.943964
align_mlm200	mlm200	align	dev	bsn->chr	bsn	chr	629	0.993511	0.001597	0.993436	0.996292	-0.002781	-0.006628	0.00159	0.012719	0.013461	303.0	0.934817	0.976622
align_mlm200	mlm200	align	dev	bsn->cop	bsn	cop	629	0.99203	0.00207	0.991977	0.995991	-0.003961	-0.008508	0.00159	0.011129	0.011587	314.0	1.0	0.981759
align_mlm200	mlm200	align	dev	bsn->kbh	bsn	kbh	465	0.998605	0.000529	0.998532	0.999196	-0.000591	-0.002212	0.006452	0.027957	0.027524	192.0	0.647312	0.854246
align_mlm200	mlm200	align	dev	bsn->nhg	bsn	nhg	625	0.998738	0.000527	0.998643	0.999327	-0.000588	-0.003033	0.0096	0.0256	0.023774	240.0	0.5232	0.854607
align_mlm200	mlm200	align	dev	bsn->oji	bsn	oji	626	0.992709	0.001763	0.992628	0.996353	-0.003644	-0.007933	0.003195	0.01278	0.014436	304.0	1.0	0.982732
align_mlm200	mlm200	align	dev	bsn->syr	bsn	syr	629	0.99232	0.001316	0.992316	0.996345	-0.004025	-0.007685	0.00159	0.009539	0.011178	312.0	1.0	0.98352
align_mlm200	mlm200	align	dev	bsn->usp	bsn	usp	629	0.997831	0.000632	0.997769	0.998713	-0.000882	-0.002145	0.004769	0.019078	0.019197	259.0	0.960254	0.967484
align_mlm200	mlm200	align	dev	chr->acu	chr	acu	659	0.992882	0.001778	0.992824	0.995408	-0.002526	-0.007284	0.001517	0.009105	0.012084	300.0	1.0	0.979735
align_mlm200	mlm200	align	dev	chr->ake	chr	ake	673	0.992364	0.00176	0.992317	0.994602	-0.002238	-0.004887	0.001486	0.007429	0.012013	315.0	1.0	0.981482
align_mlm200	mlm200	align	dev	chr->bsn	chr	bsn	629	0.993511	0.001597	0.993438	0.995482	-0.001971	-0.005131	0.00318	0.011129	0.014213	292.0	0.99841	0.979196
align_mlm200	mlm200	align	dev	chr->cop	chr	cop	678	0.9991	0.000507	0.998709	0.999629	-0.000529	-0.004575	0.0059	0.026549	0.024687	162.0	0.249263	0.790348
align_mlm200	mlm200	align	dev	chr->kbh	chr	kbh	501	0.992081	0.001787	0.992024	0.994562	-0.002481	-0.005185	0.0	0.007984	0.012517	242.0	1.0	0.975797
align_mlm200	mlm200	align	dev	chr->nhg	chr	nhg	673	0.992538	0.001769	0.992469	0.995239	-0.0027	-0.005767	0.001486	0.010401	0.012213	311.0	1.0	0.981212
align_mlm200	mlm200	align	dev	chr->oji	chr	oji	674	0.999367	0.000374	0.999003	0.999825	-0.000458	-0.002371	0.007418	0.032641	0.02916	160.0	0.108309	0.579015
align_mlm200	mlm200	align	dev	chr->syr	chr	syr	678	0.993067	0.001342	0.993004	0.996564	-0.003497	-0.006863	0.001475	0.010324	0.012937	328.0	1.0	0.980831
align_mlm200	mlm200	align	dev	chr->usp	chr	usp	678	0.992572	0.001735	0.992533	0.994528	-0.001956	-0.004293	0.001475	0.010324	0.011696	316.0	1.0	0.981282
align_mlm200	mlm200	align	dev	cop->acu	cop	acu	659	0.991252	0.002256	0.991199	0.994323	-0.003071	-0.00718	0.001517	0.007587	0.011785	306.0	1.0	0.981022
align_mlm200	mlm200	align	dev	cop->ake	cop	ake	673	0.990706	0.002266	0.990686	0.99331	-0.002604	-0.005794	0.001486	0.007429	0.011007	321.0	1.0	0.982814
align_mlm200	mlm200	align	dev	cop->bsn	cop	bsn	629	0.99203	0.00207	0.991968	0.994253	-0.002223	-0.005377	0.00159	0.011129	0.013067	296.0	0.99523	0.981555
align_mlm200	mlm200	align	dev	cop->chr	cop	chr	678	0.9991	0.000507	0.998723	0.999821	-0.000721	-0.002787	0.0059	0.023599	0.02349	174.0	0.389381	0.877014
align_mlm200	mlm200	align	dev	cop->kbh	cop	kbh	501	0.990414	0.002287	0.990365	0.993232	-0.002818	-0.006727	0.001996	0.007984	0.014208	243.0	1.0	0.976764
align_mlm200	mlm200	align	dev	cop->nhg	cop	nhg	673	0.990889	0.002258	0.990842	0.994031	-0.003142	-0.006471	0.001486	0.008915	0.011179	315.0	1.0	0.982849
align_mlm200	mlm200	align	dev	cop->oji	cop	oji	674	0.999107	0.000455	0.998774	0.999875	-0.000768	-0.002893	0.0	0.014837	0.016047	218.0	0.34273	0.874387
align_mlm200	mlm200	align	dev	cop->syr	cop	syr	678	0.991911	0.001437	0.99179	0.995314	-0.003403	-0.006802	0.001475	0.011799	0.013635	309.0	0.99705	0.979757
align_mlm200	mlm200	align	dev	cop->usp	cop	usp	678	0.990957	0.00221	0.990938	0.993177	-0.00222	-0.004341	0.001475	0.007375	0.010926	324.0	1.0	0.983131
align_mlm200	mlm200	align	dev	kbh->acu	kbh	acu	488	0.998826	0.000377	0.998733	0.999404	-0.000578	-0.002663	0.006148	0.026639	0.02663	197.0	0.772541	0.891183
align_mlm200	mlm200	align	dev	kbh->ake	kbh	ake	500	0.998425	0.000396	0.998361	0.999062	-0.000637	-0.002645	0.006	0.014	0.020318	215.0	0.818	0.925588
align_mlm200	mlm200	align	dev	kbh->bsn	kbh	bsn	465	0.998605	0.000529	0.99851	0.999466	-0.00086	-0.003183	0.006452	0.021505	0.023024	198.0	0.709677	0.916797
align_mlm200	mlm200	align	dev	kbh->chr	kbh	chr	501	0.992081	0.001787	0.992016	0.995405	-0.003324	-0.007772	0.003992	0.01996	0.017379	250.0	1.0	0.97512
align_mlm200	mlm200	align	dev	kbh->cop	kbh	cop	501	0.990414	0.002287	0.990382	0.995403	-0.004989	-0.009675	0.001996	0.00998	0.013904	249.0	1.0	0.979482
align_mlm200	mlm200	align	dev	kbh->nhg	kbh	nhg	498	0.999084	0.000355	0.998942	0.999541	-0.000457	-0.00238	0.018072	0.042169	0.041381	146.0	0.459839	0.820852
align_mlm200	mlm200	align	dev	kbh->oji	kbh	oji	500	0.991139	0.001989	0.991088	0.995607	-0.004468	-0.008901	0.002	0.012	0.014357	248.0	1.0	0.979296
align_mlm200	mlm200	align	dev	kbh->syr	kbh	syr	501	0.992029	0.001336	0.992021	0.996512	-0.004482	-0.00812	0.001996	0.007984	0.013269	254.0	1.0	0.979374
align_mlm200	mlm200	align	dev	kbh->usp	kbh	usp	501	0.998235	0.000435	0.998171	0.999068	-0.000833	-0.001898	0.001996	0.017964	0.017898	219.0	0.820359	0.953664
align_mlm200	mlm200	align	dev	nhg->acu	nhg	acu	655	0.999117	0.000375	0.999013	0.99957	-0.000453	-0.003067	0.00916	0.027481	0.027023	219.0	0.215267	0.765645
align_mlm200	mlm200	align	dev	nhg->ake	nhg	ake	669	0.998491	0.000416	0.998427	0.999141	-0.00065	-0.002969	0.004484	0.010463	0.015635	287.0	0.804185	0.930447
align_mlm200	mlm200	align	dev	nhg->bsn	nhg	bsn	625	0.998738	0.000527	0.998637	0.999501	-0.000762	-0.003103	0.0048	0.0256	0.020095	271.0	0.4768	0.889798
align_mlm200	mlm200	align	dev	nhg->chr	nhg	chr	673	0.992538	0.001769	0.992475	0.995884	-0.003346	-0.008072	0.001486	0.010401	0.011474	332.0	0.956909	0.979919
align_mlm200	mlm200	align	dev	nhg->cop	nhg	cop	673	0.990889	0.002258	0.990843	0.995856	-0.004967	-0.009583	0.002972	0.007429	0.011233	334.0	1.0	0.985133
align_mlm200	mlm200	align	dev	nhg->kbh	nhg	kbh	498	0.999084	0.000355	0.998962	0.999532	-0.000448	-0.001758	0.02008	0.048193	0.043912	151.0	0.407631	0.809225
align_mlm200	mlm200	align	dev	nhg->oji	nhg	oji	669	0.991699	0.001927	0.991638	0.996006	-0.004307	-0.009333	0.001495	0.010463	0.012199	333.0	1.0	0.984449
align_mlm200	mlm200	align	dev	nhg->syr	nhg	syr	673	0.99195	0.001321	0.99193	0.996883	-0.004933	-0.008502	0.001486	0.007429	0.010615	340.0	1.0	0.984612
align_mlm200	mlm200	align	dev	nhg->usp	nhg	usp	673	0.998423	0.0004	0.998363	0.999261	-0.000838	-0.002123	0.005944	0.023774	0.020031	287.0	0.897474	0.959504
align_mlm200	mlm200	align	dev	oji->acu	oji	acu	655	0.992015	0.001927	0.991964	0.994599	-0.002584	-0.007638	0.001527	0.01374	0.012906	300.0	0.998473	0.980111
